timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916667,init-config-reloader/monitoring,67868,10481664,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kepler-exporter/kepler,58,136314880,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kindnet-cni/kube-system,58,136314880,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kube-apiserver/kube-system,145681,409722880,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kube-controller-manager/kube-system,145681,409722880,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kube-proxy/kube-system,145681,19046400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kube-rbac-proxy/monitoring,145681,19046400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,prometheus/monitoring,6258,212647936,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916667,system_processes/system,6258,212647936,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,config-reloader/monitoring,1635,46813184,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,coredns/kube-system,6469,9936896,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,etcd/kube-system,67868,53211136,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,grafana/monitoring,67868,11186176,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,init-config-reloader/monitoring,67868,11186176,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kepler-exporter/kepler,58,134127616,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kindnet-cni/kube-system,58,134127616,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kube-apiserver/kube-system,145681,409722880,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kube-controller-manager/kube-system,145681,409722880,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kube-proxy/kube-system,145681,18096128,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kube-rbac-proxy/monitoring,145681,18096128,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,kube-scheduler/kube-system,10651,10067968,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,local-path-provisioner/local-path-storage,10651,10067968,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,prometheus-operator/monitoring,420,37990400,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,prometheus/monitoring,6258,212647936,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916670,system_processes/system,6258,212647936,104.80699999999706,74.5630000000001,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916673,config-reloader/monitoring,1635,47042560,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,coredns/kube-system,6469,9519104,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,etcd/kube-system,67868,53084160,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,grafana/monitoring,67868,11313152,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,init-config-reloader/monitoring,67868,11313152,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kepler-exporter/kepler,58,136314880,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kindnet-cni/kube-system,58,136314880,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kube-apiserver/kube-system,145682,409722880,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kube-controller-manager/kube-system,145682,409722880,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kube-proxy/kube-system,145682,18284544,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kube-rbac-proxy/monitoring,145682,18284544,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,kube-scheduler/kube-system,10651,10067968,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,local-path-provisioner/local-path-storage,10651,10067968,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,prometheus-operator/monitoring,420,37990400,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,prometheus/monitoring,6258,212656128,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916673,system_processes/system,6258,212656128,105.3839999999982,74.5630000000001,73.45099999999911,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.869000000000597,1
1675916676,config-reloader/monitoring,1635,46919680,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,coredns/kube-system,6469,9830400,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,etcd/kube-system,67868,53211136,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,grafana/monitoring,67868,11186176,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,init-config-reloader/monitoring,67868,11186176,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kepler-exporter/kepler,58,136314880,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kindnet-cni/kube-system,58,136314880,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kube-apiserver/kube-system,145683,409722880,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kube-controller-manager/kube-system,145683,409722880,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kube-proxy/kube-system,145683,18284544,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kube-rbac-proxy/monitoring,145683,18284544,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,kube-scheduler/kube-system,10651,10067968,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,local-path-provisioner/local-path-storage,10651,10067968,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,prometheus-operator/monitoring,420,37990400,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,prometheus/monitoring,6258,212656128,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916676,system_processes/system,6258,212656128,104.85699999999997,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.812999999999647,15.85299999999961,1
1675916679,config-reloader/monitoring,1635,46919680,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,coredns/kube-system,6469,10395648,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,etcd/kube-system,67868,53084160,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,grafana/monitoring,67868,11313152,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,init-config-reloader/monitoring,67868,11313152,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kepler-exporter/kepler,59,134463488,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kindnet-cni/kube-system,59,134463488,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kube-apiserver/kube-system,145683,409722880,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kube-controller-manager/kube-system,145683,409722880,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kube-proxy/kube-system,145683,18284544,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kube-rbac-proxy/monitoring,145683,18284544,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,kube-scheduler/kube-system,10651,10067968,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,local-path-provisioner/local-path-storage,10651,10067968,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,prometheus-operator/monitoring,420,38121472,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,prometheus/monitoring,6258,212525056,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916679,system_processes/system,6258,212525056,105.08600000000297,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.930000000000291,1
1675916682,config-reloader/monitoring,1635,46919680,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,coredns/kube-system,6469,9830400,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,etcd/kube-system,67869,52965376,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,grafana/monitoring,67869,11431936,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,init-config-reloader/monitoring,67869,11431936,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kepler-exporter/kepler,59,134463488,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kindnet-cni/kube-system,59,134463488,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kube-apiserver/kube-system,145683,409722880,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kube-controller-manager/kube-system,145683,409722880,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kube-proxy/kube-system,145683,18284544,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kube-rbac-proxy/monitoring,145683,18284544,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,prometheus/monitoring,6259,212516864,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916682,system_processes/system,6259,212516864,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916685,config-reloader/monitoring,1635,46919680,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,coredns/kube-system,6469,9830400,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,etcd/kube-system,67869,52965376,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,grafana/monitoring,67869,12857344,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,init-config-reloader/monitoring,67869,12857344,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kepler-exporter/kepler,59,134463488,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kindnet-cni/kube-system,59,134463488,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kube-apiserver/kube-system,145684,409853952,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kube-controller-manager/kube-system,145684,409853952,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kube-proxy/kube-system,145684,18284544,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kube-rbac-proxy/monitoring,145684,18284544,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,kube-scheduler/kube-system,10651,10067968,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,local-path-provisioner/local-path-storage,10651,10067968,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,prometheus-operator/monitoring,420,38088704,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,prometheus/monitoring,6259,212516864,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916685,system_processes/system,6259,212516864,104.80699999999706,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916688,config-reloader/monitoring,1635,46919680,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,coredns/kube-system,6469,10395648,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,etcd/kube-system,67869,52973568,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,grafana/monitoring,67869,12849152,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,init-config-reloader/monitoring,67869,12849152,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kepler-exporter/kepler,60,132575232,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kindnet-cni/kube-system,60,132575232,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kube-apiserver/kube-system,145684,409853952,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kube-controller-manager/kube-system,145684,409853952,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kube-proxy/kube-system,145684,18546688,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kube-rbac-proxy/monitoring,145684,18546688,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,kube-scheduler/kube-system,10651,10067968,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,local-path-provisioner/local-path-storage,10651,10067968,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,prometheus/monitoring,6259,212516864,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916688,system_processes/system,6259,212516864,104.8070000000007,74.56300000000192,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.812999999999647,15.835999999999785,1
1675916691,config-reloader/monitoring,1635,46919680,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,coredns/kube-system,6470,10166272,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,etcd/kube-system,67868,52953088,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,grafana/monitoring,67868,12812288,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,init-config-reloader/monitoring,67868,12812288,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,kepler-exporter/kepler,59,134463488,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
