timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209866,kube-proxy/kube-system,78968,434098176,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-main/monitoring,78968,434098176,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-self/monitoring,78968,434098176,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/cpe-operator-system,78968,434098176,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/monitoring,4747,21651456,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-scheduler/kube-system,2233,15900672,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-state-metrics/monitoring,3000,14987264,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,manager/cpe-operator-system,3000,14987264,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,module-configmap-reloader/monitoring,3000,14987264,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,node-exporter/monitoring,196111,49668096,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-adapter/monitoring,196489,52764672,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-operator/monitoring,378,12959744,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus/monitoring,746290,2516033536,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,system_processes/system,373145,1258016768,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,blackbox-exporter/monitoring,1368,30531584,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,config-reloader/monitoring,1627,229376,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,coredns/kube-system,24790,56336384,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,coremark/default,12395,28168192,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,cpe-parse/cpe-operator-system,7,27222016,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,etcd/kube-system,208209,102846464,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,grafana/monitoring,208209,102846464,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,init-config-reloader/monitoring,208209,102846464,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,install-cni-plugin/kube-flannel,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,install-cni/kube-flannel,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kepler-exporter/monitoring,91,150454272,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-apiserver/kube-system,72565,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-controller-manager/kube-system,72565,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-flannel/kube-flannel,78969,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-proxy/kube-system,78969,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy-main/monitoring,78969,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy-self/monitoring,78969,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy/cpe-operator-system,78969,434098176,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy/monitoring,4747,21651456,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-scheduler/kube-system,2233,15900672,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-state-metrics/monitoring,3000,14987264,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,manager/cpe-operator-system,3000,14987264,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,module-configmap-reloader/monitoring,3000,14987264,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,node-exporter/monitoring,196111,45682688,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus-adapter/monitoring,196489,48762880,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus-operator/monitoring,378,12959744,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus/monitoring,746290,2516033536,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,system_processes/system,373145,1258016768,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,blackbox-exporter/monitoring,1368,30531584,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,config-reloader/monitoring,1627,3407872,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,coredns/kube-system,24790,56336384,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,coremark/default,12395,28168192,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,cpe-parse/cpe-operator-system,7,27222016,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,etcd/kube-system,208209,102846464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,grafana/monitoring,208209,102846464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,init-config-reloader/monitoring,208209,102846464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,install-cni-plugin/kube-flannel,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,install-cni/kube-flannel,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kepler-exporter/monitoring,91,150454272,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-apiserver/kube-system,72565,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-controller-manager/kube-system,72565,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-flannel/kube-flannel,78969,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-proxy/kube-system,78969,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy-main/monitoring,78969,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy-self/monitoring,78969,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy/cpe-operator-system,78969,434098176,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy/monitoring,4747,21651456,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-scheduler/kube-system,2233,15900672,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-state-metrics/monitoring,3000,14987264,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,manager/cpe-operator-system,3000,14987264,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,module-configmap-reloader/monitoring,3000,14987264,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,node-exporter/monitoring,196111,45682688,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus-adapter/monitoring,196489,48762880,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus-operator/monitoring,378,12959744,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus/monitoring,746290,2516033536,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,system_processes/system,373145,1258016768,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,blackbox-exporter/monitoring,1368,30531584,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,config-reloader/monitoring,1627,3407872,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,coredns/kube-system,24790,56336384,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,coremark/default,12395,28168192,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,cpe-parse/cpe-operator-system,7,27222016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,etcd/kube-system,208209,102846464,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,grafana/monitoring,208209,102846464,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,init-config-reloader/monitoring,208209,102846464,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,install-cni-plugin/kube-flannel,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,install-cni/kube-flannel,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kepler-exporter/monitoring,92,150421504,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-apiserver/kube-system,72565,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-controller-manager/kube-system,72565,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-flannel/kube-flannel,78969,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-proxy/kube-system,78969,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy-main/monitoring,78969,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy-self/monitoring,78969,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy/cpe-operator-system,78969,435286016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy/monitoring,4747,21651456,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-scheduler/kube-system,2233,15900672,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-state-metrics/monitoring,3000,14987264,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,manager/cpe-operator-system,3000,14987264,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,module-configmap-reloader/monitoring,3000,14987264,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,node-exporter/monitoring,196111,45682688,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus-adapter/monitoring,196489,48762880,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus-operator/monitoring,378,12959744,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus/monitoring,746290,2516033536,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,system_processes/system,373145,1258016768,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,blackbox-exporter/monitoring,1368,30531584,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,config-reloader/monitoring,1627,3407872,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,coredns/kube-system,24790,57032704,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,coremark/default,12395,28516352,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,cpe-parse/cpe-operator-system,7,27222016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,etcd/kube-system,208210,103133184,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,grafana/monitoring,208210,103133184,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,init-config-reloader/monitoring,208210,103133184,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,install-cni-plugin/kube-flannel,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,install-cni/kube-flannel,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kepler-exporter/monitoring,92,150421504,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-apiserver/kube-system,72565,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-controller-manager/kube-system,72565,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-flannel/kube-flannel,78969,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-proxy/kube-system,78969,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy-main/monitoring,78969,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy-self/monitoring,78969,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy/cpe-operator-system,78969,435286016,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy/monitoring,4747,21651456,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-scheduler/kube-system,2233,15908864,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-state-metrics/monitoring,3000,14979072,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,manager/cpe-operator-system,3000,14979072,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,module-configmap-reloader/monitoring,3000,14979072,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,node-exporter/monitoring,196111,45682688,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus-adapter/monitoring,196489,45965312,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus-operator/monitoring,378,15757312,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus/monitoring,746290,2516361216,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,system_processes/system,373145,1258180608,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,blackbox-exporter/monitoring,1368,30535680,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,config-reloader/monitoring,1627,3399680,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,coredns/kube-system,24790,56762368,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,coremark/default,12395,28381184,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,cpe-parse/cpe-operator-system,12395,26779648,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,etcd/kube-system,208210,103092224,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,grafana/monitoring,208210,103092224,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,init-config-reloader/monitoring,208210,103092224,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,install-cni-plugin/kube-flannel,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,install-cni/kube-flannel,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kepler-exporter/monitoring,92,150421504,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-apiserver/kube-system,72565,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-controller-manager/kube-system,72565,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-flannel/kube-flannel,78969,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-proxy/kube-system,78969,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy-main/monitoring,78969,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy-self/monitoring,78969,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy/cpe-operator-system,78969,435286016,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy/monitoring,4747,21667840,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-scheduler/kube-system,2233,15908864,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-state-metrics/monitoring,3000,14979072,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,manager/cpe-operator-system,3000,14979072,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,module-configmap-reloader/monitoring,3000,14979072,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,node-exporter/monitoring,196111,45682688,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus-adapter/monitoring,196489,45969408,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus-operator/monitoring,378,15753216,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus/monitoring,746290,2516369408,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,system_processes/system,373145,1258184704,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,blackbox-exporter/monitoring,1368,30535680,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,config-reloader/monitoring,1627,3006464,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,coredns/kube-system,24790,56762368,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,coremark/default,12395,28381184,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,cpe-parse/cpe-operator-system,12395,26779648,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,etcd/kube-system,208210,103092224,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,grafana/monitoring,208210,103092224,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,init-config-reloader/monitoring,208210,103092224,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,install-cni-plugin/kube-flannel,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,install-cni/kube-flannel,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kepler-exporter/monitoring,92,150421504,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-apiserver/kube-system,72565,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-controller-manager/kube-system,72565,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-flannel/kube-flannel,78970,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-proxy/kube-system,78970,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy-main/monitoring,78970,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy-self/monitoring,78970,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy/cpe-operator-system,78970,435286016,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy/monitoring,4747,21667840,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-scheduler/kube-system,2233,15908864,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-state-metrics/monitoring,3000,15650816,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,manager/cpe-operator-system,3000,15650816,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,module-configmap-reloader/monitoring,3000,15650816,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,node-exporter/monitoring,196111,47095808,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus-adapter/monitoring,196489,47382528,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus-operator/monitoring,378,15753216,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus/monitoring,746290,2516369408,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,system_processes/system,373145,1258184704,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,blackbox-exporter/monitoring,1368,30535680,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,config-reloader/monitoring,1627,3006464,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,coredns/kube-system,24790,56762368,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,coremark/default,12395,28381184,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,cpe-parse/cpe-operator-system,12395,26779648,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,etcd/kube-system,208210,103092224,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,grafana/monitoring,208210,103092224,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,init-config-reloader/monitoring,208210,103092224,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,install-cni-plugin/kube-flannel,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,install-cni/kube-flannel,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kepler-exporter/monitoring,92,150421504,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-apiserver/kube-system,72565,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-controller-manager/kube-system,72565,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-flannel/kube-flannel,78970,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-proxy/kube-system,78970,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy-main/monitoring,78970,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy-self/monitoring,78970,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy/cpe-operator-system,78970,435286016,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy/monitoring,4747,21667840,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-scheduler/kube-system,2233,15908864,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-state-metrics/monitoring,3000,15650816,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,manager/cpe-operator-system,3000,15650816,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,module-configmap-reloader/monitoring,3000,15650816,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
