timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209833,etcd/kube-system,958,24,137479,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,grafana/monitoring,958,24,137479,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,init-config-reloader/monitoring,958,0,137479,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,install-cni-plugin/kube-flannel,0,0,0,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,install-cni/kube-flannel,0,0,0,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kepler-exporter/monitoring,22,333,16940,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-apiserver/kube-system,73,333,171955,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-controller-manager/kube-system,73,0,171955,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-flannel/kube-flannel,65541,4232,171955,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-proxy/kube-system,65541,4232,171955,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-rbac-proxy-main/monitoring,0,4232,7277,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-rbac-proxy-self/monitoring,0,1,7277,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-rbac-proxy/monitoring,2,4,2994,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-scheduler/kube-system,2,9,5581,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,kube-state-metrics/monitoring,2,9,4368,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,manager/cpe-operator-system,7,13,6844,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,module-configmap-reloader/monitoring,7,13,6844,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,node-exporter/monitoring,33,122,1751,0,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,prometheus-adapter/monitoring,66,122,6543,2,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,prometheus-operator/monitoring,33,0,327,2,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,prometheus/monitoring,452,752,41000,8,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209833,system_processes/system,73626,69178904,155040,2298,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209836,blackbox-exporter/monitoring,73626,69178904,155040,2298,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,config-reloader/monitoring,0,6,2,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,coredns/kube-system,1,24,25670,2,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,coremark/default,142,0,12835,3,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,cpe-parse/cpe-operator-system,142,0,6,3,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,etcd/kube-system,958,24,137712,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,grafana/monitoring,958,24,137712,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,init-config-reloader/monitoring,958,0,137712,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,install-cni-plugin/kube-flannel,0,0,0,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,install-cni/kube-flannel,0,0,0,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kepler-exporter/monitoring,22,333,16967,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-apiserver/kube-system,73,333,172269,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-controller-manager/kube-system,73,0,172269,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-flannel/kube-flannel,65541,4232,172269,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-proxy/kube-system,65541,4232,172269,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-rbac-proxy-main/monitoring,0,4232,7277,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-rbac-proxy-self/monitoring,0,1,7277,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-rbac-proxy/monitoring,2,4,2994,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-scheduler/kube-system,2,9,5590,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,kube-state-metrics/monitoring,2,9,4359,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,manager/cpe-operator-system,7,13,6876,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,module-configmap-reloader/monitoring,7,13,6876,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,node-exporter/monitoring,33,122,1751,0,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,prometheus-adapter/monitoring,66,122,6558,2,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,prometheus-operator/monitoring,33,0,328,2,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,prometheus/monitoring,452,752,41507,8,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209836,system_processes/system,73721,69178966,155091,2301,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209839,blackbox-exporter/monitoring,73721,69178966,155091,2301,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,config-reloader/monitoring,0,6,4,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,coredns/kube-system,1,24,25716,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,coremark/default,284,0,25716,6,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,cpe-parse/cpe-operator-system,0,0,52,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,etcd/kube-system,959,24,137951,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,grafana/monitoring,959,24,137951,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,init-config-reloader/monitoring,959,0,137951,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,install-cni/kube-flannel,0,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kepler-exporter/monitoring,22,333,16990,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-apiserver/kube-system,73,333,172626,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-controller-manager/kube-system,73,0,172626,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-flannel/kube-flannel,65541,4232,172626,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-proxy/kube-system,65541,4232,172626,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-rbac-proxy-main/monitoring,0,4232,7277,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-rbac-proxy-self/monitoring,0,1,7277,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-rbac-proxy/monitoring,2,4,3016,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-scheduler/kube-system,2,9,5596,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,kube-state-metrics/monitoring,2,9,4356,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,manager/cpe-operator-system,7,13,6889,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,module-configmap-reloader/monitoring,7,13,6889,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,node-exporter/monitoring,33,122,1765,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,prometheus-adapter/monitoring,66,122,6556,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,prometheus-operator/monitoring,33,0,340,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,prometheus/monitoring,452,752,41529,8,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209839,system_processes/system,73759,69178966,155277,2304,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209842,blackbox-exporter/monitoring,73759,69178966,155277,2304,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,config-reloader/monitoring,0,6,1,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,coredns/kube-system,1,24,25750,2,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,coremark/default,1,25,12875,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,cpe-parse/cpe-operator-system,0,25,53,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,etcd/kube-system,959,24,138306,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,grafana/monitoring,959,24,138306,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,init-config-reloader/monitoring,959,0,138306,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,install-cni-plugin/kube-flannel,0,0,0,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,install-cni/kube-flannel,0,0,0,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kepler-exporter/monitoring,22,333,17015,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-apiserver/kube-system,74,333,173186,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-controller-manager/kube-system,74,0,173186,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-flannel/kube-flannel,65541,4232,173186,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-proxy/kube-system,65541,4232,173186,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-rbac-proxy-main/monitoring,0,4232,7277,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-rbac-proxy-self/monitoring,0,1,7277,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-rbac-proxy/monitoring,2,4,3013,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-scheduler/kube-system,2,9,5624,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,kube-state-metrics/monitoring,2,9,4340,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,manager/cpe-operator-system,7,13,6935,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,module-configmap-reloader/monitoring,7,13,6935,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,node-exporter/monitoring,33,122,1765,0,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,prometheus-adapter/monitoring,66,122,6574,2,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,prometheus-operator/monitoring,33,0,342,2,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,prometheus/monitoring,452,752,41546,8,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209842,system_processes/system,73867,69179849,155640,2308,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209845,blackbox-exporter/monitoring,73867,69179849,155640,2308,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,config-reloader/monitoring,0,6,2,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,coredns/kube-system,1,24,25786,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,coremark/default,0,25,12893,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,cpe-parse/cpe-operator-system,0,25,52,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,etcd/kube-system,960,24,138472,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,grafana/monitoring,960,24,138472,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,init-config-reloader/monitoring,960,0,138472,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,install-cni/kube-flannel,0,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kepler-exporter/monitoring,22,333,17040,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-apiserver/kube-system,74,333,173351,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-controller-manager/kube-system,74,0,173351,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-flannel/kube-flannel,65541,4232,173351,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-proxy/kube-system,65541,4232,173351,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-rbac-proxy-main/monitoring,0,4232,7277,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-rbac-proxy-self/monitoring,0,1,7277,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-rbac-proxy/monitoring,2,4,3013,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-scheduler/kube-system,2,9,5623,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,kube-state-metrics/monitoring,2,9,4336,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,manager/cpe-operator-system,7,13,6950,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,module-configmap-reloader/monitoring,7,13,6950,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,node-exporter/monitoring,33,122,1765,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,prometheus-adapter/monitoring,66,122,6588,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,prometheus-operator/monitoring,33,0,356,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,prometheus/monitoring,452,752,41551,8,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209845,system_processes/system,73897,69182311,155809,2309,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209848,blackbox-exporter/monitoring,73897,69182311,155809,2309,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,config-reloader/monitoring,0,6,2,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,coredns/kube-system,1,24,25834,2,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,coremark/default,0,25,12917,3,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,cpe-parse/cpe-operator-system,0,25,27,3,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,etcd/kube-system,962,24,138678,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,grafana/monitoring,962,24,138678,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,init-config-reloader/monitoring,962,0,138678,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,install-cni-plugin/kube-flannel,0,0,0,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,install-cni/kube-flannel,0,0,0,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kepler-exporter/monitoring,22,333,17069,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-apiserver/kube-system,74,333,173579,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-controller-manager/kube-system,74,0,173579,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-flannel/kube-flannel,65541,4232,173579,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-proxy/kube-system,65541,4232,173579,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-rbac-proxy-main/monitoring,0,4232,7277,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-rbac-proxy-self/monitoring,0,1,7277,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-rbac-proxy/monitoring,2,4,3013,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-scheduler/kube-system,2,9,5631,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,kube-state-metrics/monitoring,2,9,4330,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,manager/cpe-operator-system,7,13,6977,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,module-configmap-reloader/monitoring,7,13,6977,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,node-exporter/monitoring,33,122,1765,0,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,prometheus-adapter/monitoring,66,122,6588,2,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,prometheus-operator/monitoring,33,0,342,2,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,prometheus/monitoring,452,752,41565,8,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209848,system_processes/system,73921,69183768,156010,2310,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209851,blackbox-exporter/monitoring,73921,69183768,156010,2310,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,config-reloader/monitoring,0,6,2,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,coredns/kube-system,1,24,25870,2,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,coremark/default,1,25,12935,4,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,cpe-parse/cpe-operator-system,1,25,2,4,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,etcd/kube-system,966,24,138865,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,grafana/monitoring,966,24,138865,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,init-config-reloader/monitoring,966,0,138865,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,install-cni-plugin/kube-flannel,0,0,0,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,install-cni/kube-flannel,0,0,0,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kepler-exporter/monitoring,22,333,17094,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-apiserver/kube-system,74,333,173799,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-controller-manager/kube-system,74,0,173799,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-flannel/kube-flannel,65541,4232,173799,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-proxy/kube-system,65541,4232,173799,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-rbac-proxy-main/monitoring,0,4232,7277,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-rbac-proxy-self/monitoring,0,1,7277,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-rbac-proxy/monitoring,2,4,3013,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-scheduler/kube-system,2,9,5644,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,kube-state-metrics/monitoring,2,9,4318,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,manager/cpe-operator-system,7,13,6989,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,module-configmap-reloader/monitoring,7,13,6989,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,node-exporter/monitoring,33,122,1765,0,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,prometheus-adapter/monitoring,66,122,6608,2,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,prometheus-operator/monitoring,33,0,334,2,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,prometheus/monitoring,452,752,41566,8,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209851,system_processes/system,73942,69185481,156208,2310,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209854,blackbox-exporter/monitoring,73942,69185481,156208,2310,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,config-reloader/monitoring,0,6,2,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,coredns/kube-system,1,24,25906,2,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,coremark/default,1,25,12953,5,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,cpe-parse/cpe-operator-system,1,25,12953,5,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,etcd/kube-system,972,24,139078,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,grafana/monitoring,972,24,139078,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
