timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209866,kube-apiserver/kube-system,72565202694,475152384,21570686052,50994516642,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-controller-manager/kube-system,72565202694,475152384,21570686052,50994516642,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-flannel/kube-flannel,78968421375,475152384,75458414989,3510006385,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-proxy/kube-system,78968421375,10678272,75458414989,3510006385,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-main/monitoring,78968421375,10678272,75458414989,191470538,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-self/monitoring,78968421375,10678272,75458414989,191470538,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/cpe-operator-system,78968421375,10678272,75458414989,191470538,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/monitoring,4747024868,20549632,1584994967,3162029900,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-scheduler/kube-system,2232735482,48336896,1136351923,1096383559,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-state-metrics/monitoring,3000398831,4558848,491688176,2508710655,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,manager/cpe-operator-system,3000398831,4558848,491688176,2508710655,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,module-configmap-reloader/monitoring,3000398831,4558848,491688176,2508710655,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,node-exporter/monitoring,196110373897,56414208,89533982296,106576391602,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-adapter/monitoring,196488535323,1916928,89569830055,106918705270,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-operator/monitoring,378161426,19652608,35847759,169930069,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus/monitoring,746290405148,4584325120,30900397216,715390007930,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,system_processes/system,373145202574,2292162560,15450198608,357695003965,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,blackbox-exporter/monitoring,1368410050,36380672,388417254,979992796,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,config-reloader/monitoring,1626992136,72761344,421293234,1205698901,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,coredns/kube-system,24789974600,82722816,10338029842,14451944758,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,coremark/default,12394987300,41361408,5169014921,7225972379,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,cpe-parse/cpe-operator-system,5672427,27893760,1860974,3811453,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,etcd/kube-system,208209086943,385093632,79484544879,128724542064,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,grafana/monitoring,208209086943,385093632,79484544879,128724542064,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,init-config-reloader/monitoring,208209086943,385093632,79484544879,128724542064,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,install-cni-plugin/kube-flannel,0,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,install-cni/kube-flannel,0,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kepler-exporter/monitoring,92256941,183345152,23680602,68576338,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-apiserver/kube-system,72565166643,475725824,21570684601,50994482042,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-controller-manager/kube-system,72565166643,475725824,21570684601,50994482042,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-flannel/kube-flannel,78968363814,475725824,75458389784,3509974031,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-proxy/kube-system,78968363814,10997760,75458389784,3509974031,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy-main/monitoring,78968363814,10997760,75458389784,191469773,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy-self/monitoring,78968363814,10997760,75458389784,191469773,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy/cpe-operator-system,78968363814,10997760,75458389784,191469773,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy/monitoring,4747032147,20574208,1584993714,3162038431,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-scheduler/kube-system,2232746425,48336896,1136356052,1096390374,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-state-metrics/monitoring,3000396355,4562944,491686458,2508709896,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,manager/cpe-operator-system,3000396355,4562944,491686458,2508709896,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,module-configmap-reloader/monitoring,3000396355,4562944,491686458,2508709896,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,node-exporter/monitoring,196110767235,51322880,89534160748,106576606488,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus-adapter/monitoring,196488934435,11845632,89570012980,106918921456,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus-operator/monitoring,378167200,19652608,35852232,169926751,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus/monitoring,746290585504,4584620032,30900406048,715390179456,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,system_processes/system,373145292752,2292310016,15450203024,357695089728,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,config-reloader/monitoring,1626992596,72769536,421293388,1205699207,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,coredns/kube-system,24789975334,80879616,10338033768,14451941566,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,coremark/default,12394987667,40439808,5169016884,7225970783,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,cpe-parse/cpe-operator-system,2778246,27901952,1860974,917272,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,etcd/kube-system,208209146725,385359872,79484576398,128724570327,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,grafana/monitoring,208209146725,385359872,79484576398,128724570327,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,init-config-reloader/monitoring,208209146725,385359872,79484576398,128724570327,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kepler-exporter/monitoring,92386920,185360384,23704745,68682174,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-apiserver/kube-system,72565158818,474075136,21570713955,50994444863,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-controller-manager/kube-system,72565158818,474075136,21570713955,50994444863,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-flannel/kube-flannel,78968499510,474075136,75458535689,3509963822,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-proxy/kube-system,78968499510,10383360,75458535689,3509963822,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy-main/monitoring,78968499510,10383360,75458535689,191469560,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy-self/monitoring,78968499510,10383360,75458535689,191469560,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy/cpe-operator-system,78968499510,10383360,75458535689,191469560,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy/monitoring,4747030843,20566016,1584993711,3162037132,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-scheduler/kube-system,2232761346,48336896,1136362223,1096399124,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-state-metrics/monitoring,3000382050,4558848,491680904,2508701146,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,manager/cpe-operator-system,3000382050,4558848,491680904,2508701146,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,module-configmap-reloader/monitoring,3000382050,4558848,491680904,2508701146,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,node-exporter/monitoring,196110767235,50696192,89534160748,106576606488,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus-adapter/monitoring,196488959690,13099008,89570018939,106918940752,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus-operator/monitoring,378192455,22069248,35858191,169894341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus/monitoring,746290611624,4584382464,30900408240,715390203382,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,system_processes/system,373145305812,2292191232,15450204120,357695101691,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,coredns/kube-system,24789969068,80871424,10338027466,14451941600,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,coremark/default,12394984534,40435712,5169013733,7225970800,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,cpe-parse/cpe-operator-system,12394984534,27676672,1860974,7225970800,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,etcd/kube-system,208209201377,385114112,79484606088,128724595289,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,grafana/monitoring,208209201377,385114112,79484606088,128724595289,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,init-config-reloader/monitoring,208209201377,385114112,79484606088,128724595289,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,install-cni-plugin/kube-flannel,0,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,install-cni/kube-flannel,0,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kepler-exporter/monitoring,92492123,186064896,23733161,68758962,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-apiserver/kube-system,72565160441,472973312,21570733501,50994426939,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-controller-manager/kube-system,72565160441,472973312,21570733501,50994426939,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-flannel/kube-flannel,78968742830,472973312,75458770509,3509972322,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-proxy/kube-system,78968742830,10022912,75458770509,3509972322,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy-main/monitoring,78968742830,10022912,75458770509,191469560,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy-self/monitoring,78968742830,10022912,75458770509,191469560,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy/cpe-operator-system,78968742830,10022912,75458770509,191469560,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy/monitoring,4747030843,20566016,1584993711,3162037132,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-scheduler/kube-system,2232757559,48189440,1136360691,1096396868,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-state-metrics/monitoring,3000375547,4562944,491679597,2508695949,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,manager/cpe-operator-system,3000375547,4562944,491679597,2508695949,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,module-configmap-reloader/monitoring,3000375547,4562944,491679597,2508695949,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,node-exporter/monitoring,196110767235,50536448,89534160748,106576606488,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus-adapter/monitoring,196488980566,13418496,89570023127,106918957439,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus-operator/monitoring,378213331,21676032,35862379,169879016,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus/monitoring,746290635394,4584398848,30900406592,715390228804,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,system_processes/system,373145317697,2292199424,15450203296,357695114402,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,coredns/kube-system,24789988000,82632704,10338035150,14451952850,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,coremark/default,12394994000,41316352,5169017575,7225976425,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,cpe-parse/cpe-operator-system,12394994000,27774976,1860974,7225976425,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,etcd/kube-system,208209247399,385613824,79484623287,128724624112,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,grafana/monitoring,208209247399,385613824,79484623287,128724624112,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,init-config-reloader/monitoring,208209247399,385613824,79484623287,128724624112,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,install-cni-plugin/kube-flannel,0,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,install-cni/kube-flannel,0,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kepler-exporter/monitoring,92597825,186408960,23760778,68837046,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-apiserver/kube-system,72565151606,472895488,21570753689,50994397917,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-controller-manager/kube-system,72565151606,472895488,21570753689,50994397917,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-flannel/kube-flannel,78969012556,472895488,75459052689,3509959867,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-proxy/kube-system,78969012556,10104832,75459052689,3509959867,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy-main/monitoring,78969012556,10104832,75459052689,191459049,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy-self/monitoring,78969012556,10104832,75459052689,191459049,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy/cpe-operator-system,78969012556,10104832,75459052689,191459049,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy/monitoring,4747030606,20566016,1584993711,3162036895,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-scheduler/kube-system,2232765152,48332800,1136364861,1096400290,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-state-metrics/monitoring,3000372224,5337088,491676290,2508695935,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,manager/cpe-operator-system,3000372224,5337088,491676290,2508695935,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,module-configmap-reloader/monitoring,3000372224,5337088,491676290,2508695935,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,node-exporter/monitoring,196110767235,50536448,89534160748,106576606488,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus-adapter/monitoring,196488965748,13426688,89570022262,106918943487,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus-operator/monitoring,378198513,22056960,35861514,169876971,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus/monitoring,746290690072,4584701952,30900406654,715390283418,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,system_processes/system,373145345036,2292350976,15450203327,357695141709,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,coredns/kube-system,24789994698,82100224,10338037716,14451956980,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,coremark/default,12394997349,41050112,5169018858,7225978490,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,cpe-parse/cpe-operator-system,12394997349,27774976,1860974,7225978490,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,etcd/kube-system,208209299559,385253376,79484644708,128724654851,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,grafana/monitoring,208209299559,385253376,79484644708,128724654851,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,init-config-reloader/monitoring,208209299559,385253376,79484644708,128724654851,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,install-cni-plugin/kube-flannel,0,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,install-cni/kube-flannel,0,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kepler-exporter/monitoring,92710549,185847808,23793183,68917365,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-apiserver/kube-system,72565132145,473317376,21570765234,50994366912,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-controller-manager/kube-system,72565132145,473317376,21570765234,50994366912,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-flannel/kube-flannel,78969224404,473317376,75459281955,3509942449,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-proxy/kube-system,78969224404,10076160,75459281955,3509942449,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy-main/monitoring,78969224404,10076160,75459281955,191459049,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy-self/monitoring,78969224404,10076160,75459281955,191459049,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy/cpe-operator-system,78969224404,10076160,75459281955,191459049,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy/monitoring,4747030319,20566016,1584993711,3162036608,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-scheduler/kube-system,2232775098,48459776,1136364861,1096410236,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-state-metrics/monitoring,3000362757,5095424,491676769,2508685989,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,manager/cpe-operator-system,3000362757,5095424,491676769,2508685989,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,module-configmap-reloader/monitoring,3000362757,5095424,491676769,2508685989,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,node-exporter/monitoring,196110767235,50536448,89534160748,106576606488,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus-adapter/monitoring,196488964812,13664256,89570022753,106918942060,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus-operator/monitoring,378197577,21917696,35862005,169861957,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus/monitoring,746290819100,4585259008,30900424802,715390394298,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,system_processes/system,373145409550,2292629504,15450212401,357695197149,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,coredns/kube-system,24790000534,82337792,10338040544,14451959990,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,coremark/default,12395000267,41168896,5169020272,7225979995,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,cpe-parse/cpe-operator-system,12395000267,27774976,1860974,7225979995,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,etcd/kube-system,208209423515,385806336,79484667400,128724756116,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,grafana/monitoring,208209423515,385806336,79484667400,128724756116,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,init-config-reloader/monitoring,208209423515,385806336,79484667400,128724756116,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,install-cni-plugin/kube-flannel,0,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,install-cni/kube-flannel,0,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kepler-exporter/monitoring,92838969,185462784,23815182,69023786,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-apiserver/kube-system,72565097768,474034176,21570784718,50994313050,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-controller-manager/kube-system,72565097768,474034176,21570784718,50994313050,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-flannel/kube-flannel,78969208719,474034176,75459281277,3509927442,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-proxy/kube-system,78969208719,10059776,75459281277,3509927442,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy-main/monitoring,78969208719,10059776,75459281277,191458958,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy-self/monitoring,78969208719,10059776,75459281277,191458958,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy/cpe-operator-system,78969208719,10059776,75459281277,191458958,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy/monitoring,4747039285,20811776,1584995841,3162043446,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
