timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209863,system_processes/system,15483427467,9963700819993,13035368450399,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209866,blackbox-exporter/monitoring,15483427467,9963700819993,13035368450399,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,config-reloader/monitoring,372094,88622138,115550956,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,coredns/kube-system,3349910,578915002,436582672,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,coremark/default,1123670,30949969,54141968,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,cpe-parse/cpe-operator-system,1123670,30949969,54141968,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,etcd/kube-system,3189633,1267456245,1069792945,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,grafana/monitoring,3189633,1267456245,1069792945,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,init-config-reloader/monitoring,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,install-cni-plugin/kube-flannel,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,install-cni/kube-flannel,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kepler-exporter/monitoring,6297853,2095538005,1782579100,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-apiserver/kube-system,6297853,2095538005,1782579100,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-controller-manager/kube-system,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-flannel/kube-flannel,46691261,27442044591,28825323955,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-proxy/kube-system,46691261,27442044591,28825323955,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-main/monitoring,46691261,27442044591,28825323955,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/monitoring,1468989,234236652,182986836,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-scheduler/kube-system,1289433,296557253,256885105,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-state-metrics/monitoring,1289433,296557253,256885105,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,manager/cpe-operator-system,1940177,430019293,330660669,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,module-configmap-reloader/monitoring,1940177,430019293,330660669,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-operator/monitoring,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus/monitoring,6378318,1128989938,942644860,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,system_processes/system,15515378301,9973642736405,13047508802953,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,blackbox-exporter/monitoring,15515378301,9973642736405,13047508802953,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,config-reloader/monitoring,372094,88622138,115550956,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,coredns/kube-system,3393838,584500060,440582768,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,coremark/default,565809,42954478,25406370,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,cpe-parse/cpe-operator-system,565809,42954478,25406370,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,etcd/kube-system,3189633,1267456245,1069792945,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,grafana/monitoring,3189633,1267456245,1069792945,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,init-config-reloader/monitoring,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,install-cni-plugin/kube-flannel,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,install-cni/kube-flannel,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kepler-exporter/monitoring,6361337,2112343485,1793374570,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-apiserver/kube-system,6361337,2112343485,1793374570,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-controller-manager/kube-system,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-flannel/kube-flannel,46715092,27457821360,28838708792,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-proxy/kube-system,46715092,27457821360,28838708792,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy-main/monitoring,46715092,27457821360,28838708792,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy-self/monitoring,486907,77060907,60173406,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy/cpe-operator-system,486907,77060907,60173406,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-rbac-proxy/monitoring,1468989,234236652,182986836,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-scheduler/kube-system,1308086,299950764,259085854,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,kube-state-metrics/monitoring,1308086,299950764,259085854,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,manager/cpe-operator-system,1940177,430019293,330660669,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,module-configmap-reloader/monitoring,1940177,430019293,330660669,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,node-exporter/monitoring,3476768,1507471482,1153754966,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus-adapter/monitoring,3476768,1507471482,1153754966,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus-operator/monitoring,0,0,0,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,prometheus/monitoring,6378318,1128989938,942644860,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209869,system_processes/system,15554913689,9987274604322,13063773509044,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,blackbox-exporter/monitoring,15554913689,9987274604322,13063773509044,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,coredns/kube-system,3432892,588059824,443216820,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,coremark/default,700175,46239195,33016430,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,cpe-parse/cpe-operator-system,700175,46239195,33016430,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,etcd/kube-system,3189633,1267456245,1069792945,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,grafana/monitoring,3189633,1267456245,1069792945,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,install-cni/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kepler-exporter/monitoring,6366155,2112904654,1796605988,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-apiserver/kube-system,6366155,2112904654,1796605988,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-flannel/kube-flannel,46774654,27483683006,28854065801,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-proxy/kube-system,46774654,27483683006,28854065801,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy-main/monitoring,46774654,27483683006,28854065801,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy-self/monitoring,486907,77060907,60173406,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy/cpe-operator-system,486907,77060907,60173406,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-rbac-proxy/monitoring,1468989,234236652,182986836,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-scheduler/kube-system,1323897,303801065,262448320,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,kube-state-metrics/monitoring,1323897,303801065,262448320,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,manager/cpe-operator-system,1940177,430019293,330660669,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,module-configmap-reloader/monitoring,1940177,430019293,330660669,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,prometheus/monitoring,6378318,1128989938,942644860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209872,system_processes/system,15582635590,9995593544580,13073489827427,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,blackbox-exporter/monitoring,15582635590,9995593544580,13073489827427,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,config-reloader/monitoring,372094,88622138,115550956,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,coredns/kube-system,3466830,592273156,445986448,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,coremark/default,1018224,53616905,33016430,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,cpe-parse/cpe-operator-system,1018224,53616905,33016430,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,etcd/kube-system,3189633,1267456245,1069792945,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,grafana/monitoring,3189633,1267456245,1069792945,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,init-config-reloader/monitoring,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,install-cni-plugin/kube-flannel,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,install-cni/kube-flannel,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kepler-exporter/monitoring,6367405,2113547070,1796954299,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-apiserver/kube-system,6367405,2113547070,1796954299,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-controller-manager/kube-system,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-flannel/kube-flannel,46851085,27502332460,28873447869,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-proxy/kube-system,46851085,27502332460,28873447869,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy-main/monitoring,46851085,27502332460,28873447869,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy-self/monitoring,486907,77060907,60173406,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy/cpe-operator-system,486907,77060907,60173406,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-rbac-proxy/monitoring,1468989,234236652,182986836,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-scheduler/kube-system,1340627,308005470,266305992,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,kube-state-metrics/monitoring,1340627,308005470,266305992,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,manager/cpe-operator-system,1940177,430019293,330660669,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,module-configmap-reloader/monitoring,1940177,430019293,330660669,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,node-exporter/monitoring,3476768,1507471482,1153754966,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus-adapter/monitoring,3476768,1507471482,1153754966,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus-operator/monitoring,0,0,0,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,prometheus/monitoring,6378318,1128989938,942644860,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209875,system_processes/system,15611330396,10004977549279,13084009263979,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,blackbox-exporter/monitoring,15611330396,10004977549279,13084009263979,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,config-reloader/monitoring,372094,88622138,115550956,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,coredns/kube-system,3503266,599345346,451008162,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,coremark/default,1018224,53616905,33016430,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,cpe-parse/cpe-operator-system,1018224,53616905,33016430,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,etcd/kube-system,3189633,1267456245,1069792945,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,grafana/monitoring,3189633,1267456245,1069792945,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,init-config-reloader/monitoring,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,install-cni-plugin/kube-flannel,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,install-cni/kube-flannel,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kepler-exporter/monitoring,6369068,2114082085,1797258224,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-apiserver/kube-system,6369068,2114082085,1797258224,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-controller-manager/kube-system,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-flannel/kube-flannel,47021340,27589776338,28965303532,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-proxy/kube-system,47021340,27589776338,28965303532,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy-main/monitoring,47021340,27589776338,28965303532,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy-self/monitoring,499266,78182010,60799635,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy/cpe-operator-system,499266,78182010,60799635,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-rbac-proxy/monitoring,1467726,234024666,182842191,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-scheduler/kube-system,1360603,313446272,270244547,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,kube-state-metrics/monitoring,1360603,313446272,270244547,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,manager/cpe-operator-system,1940177,430019293,330660669,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,module-configmap-reloader/monitoring,1940177,430019293,330660669,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,node-exporter/monitoring,3476768,1507471482,1153754966,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus-adapter/monitoring,3476768,1507471482,1153754966,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus-operator/monitoring,0,0,0,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,prometheus/monitoring,6378318,1128989938,942644860,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209878,system_processes/system,15637824075,10014077937893,13094609746371,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
1677209881,blackbox-exporter/monitoring,15637824075,10014077937893,13094609746371,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,config-reloader/monitoring,372094,88622138,115550956,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,coredns/kube-system,3554434,605460656,454102260,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,coremark/default,1018224,53616905,33016430,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,cpe-parse/cpe-operator-system,1018224,53616905,33016430,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,etcd/kube-system,3189633,1267456245,1069792945,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,grafana/monitoring,3189633,1267456245,1069792945,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,init-config-reloader/monitoring,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,install-cni-plugin/kube-flannel,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,install-cni/kube-flannel,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kepler-exporter/monitoring,6369768,2114415970,1797396444,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-apiserver/kube-system,6369768,2114415970,1797396444,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-controller-manager/kube-system,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-flannel/kube-flannel,47021340,27589776338,28965303532,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-proxy/kube-system,47021340,27589776338,28965303532,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy-main/monitoring,47021340,27589776338,28965303532,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy-self/monitoring,499266,78182010,60799635,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy/cpe-operator-system,499266,78182010,60799635,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-rbac-proxy/monitoring,1465839,233707629,182618265,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-scheduler/kube-system,1368411,315741177,271291770,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,kube-state-metrics/monitoring,1368411,315741177,271291770,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,manager/cpe-operator-system,1940177,430019293,330660669,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,module-configmap-reloader/monitoring,1940177,430019293,330660669,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,node-exporter/monitoring,3476768,1507471482,1153754966,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus-adapter/monitoring,3476768,1507471482,1153754966,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus-operator/monitoring,0,0,0,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,prometheus/monitoring,6378318,1128989938,942644860,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209881,system_processes/system,15665276212,10022533650618,13104330949603,168.38099999999395,149.59399999999732,0,0,0,0,3.89200000000028,3.3780000000001564,1
1677209884,blackbox-exporter/monitoring,15665276212,10022533650618,13104330949603,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,config-reloader/monitoring,372094,88622138,115550956,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,coredns/kube-system,3594060,610145652,456850144,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,coremark/default,1018224,53616905,33016430,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,cpe-parse/cpe-operator-system,1018224,53616905,33016430,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,etcd/kube-system,3191835,1269964537,1070829641,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,grafana/monitoring,3191835,1269964537,1070829641,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,init-config-reloader/monitoring,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,install-cni-plugin/kube-flannel,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,install-cni/kube-flannel,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kepler-exporter/monitoring,6422048,2125388010,1805903147,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-apiserver/kube-system,6422048,2125388010,1805903147,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-controller-manager/kube-system,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-flannel/kube-flannel,47051706,27600001352,28974479870,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-proxy/kube-system,47051706,27600001352,28974479870,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy-main/monitoring,47051706,27600001352,28974479870,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy-self/monitoring,499266,78182010,60799635,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy/cpe-operator-system,499266,78182010,60799635,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-rbac-proxy/monitoring,1465839,233707629,182618265,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-scheduler/kube-system,1387279,319803038,273829963,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-state-metrics/monitoring,1387279,319803038,273829963,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,manager/cpe-operator-system,1940177,430019293,330660669,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
