timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209854,config-reloader/monitoring,0,6,2,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,coredns/kube-system,1,24,25906,2,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,coremark/default,1,25,12953,5,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,cpe-parse/cpe-operator-system,1,25,12953,5,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,etcd/kube-system,972,24,139078,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,grafana/monitoring,972,24,139078,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,init-config-reloader/monitoring,972,0,139078,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,install-cni-plugin/kube-flannel,0,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,install-cni/kube-flannel,0,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kepler-exporter/monitoring,22,333,17125,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-apiserver/kube-system,74,333,174014,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-controller-manager/kube-system,74,0,174014,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-flannel/kube-flannel,65541,4232,174014,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-proxy/kube-system,65541,4232,174014,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy-main/monitoring,0,4232,7277,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy-self/monitoring,0,1,7277,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy/monitoring,2,4,3035,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-scheduler/kube-system,2,9,5647,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-state-metrics/monitoring,2,9,4310,1,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,manager/cpe-operator-system,7,13,7017,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,module-configmap-reloader/monitoring,7,13,7017,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,node-exporter/monitoring,33,122,1779,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus-adapter/monitoring,66,122,6594,2,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus-operator/monitoring,33,0,334,2,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus/monitoring,452,752,41587,8,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,system_processes/system,73971,69185481,156339,2311,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209857,blackbox-exporter/monitoring,73971,69185481,156339,2311,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,config-reloader/monitoring,0,6,2,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,coredns/kube-system,1,24,25950,2,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,coremark/default,1,25,12975,7,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,cpe-parse/cpe-operator-system,1,25,12975,7,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,etcd/kube-system,975,24,139215,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,grafana/monitoring,975,24,139215,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,init-config-reloader/monitoring,975,0,139215,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,install-cni-plugin/kube-flannel,0,0,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,install-cni/kube-flannel,0,0,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kepler-exporter/monitoring,22,336,17151,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-apiserver/kube-system,74,336,174189,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-controller-manager/kube-system,74,0,174189,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-flannel/kube-flannel,65839,4232,174189,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-proxy/kube-system,65839,4232,174189,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy-main/monitoring,0,4232,7333,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy-self/monitoring,0,1,7333,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy/cpe-operator-system,0,1,7333,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy/monitoring,2,4,3035,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-scheduler/kube-system,2,9,5651,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-state-metrics/monitoring,2,9,4381,1,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,manager/cpe-operator-system,7,13,6960,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,module-configmap-reloader/monitoring,7,13,6960,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,node-exporter/monitoring,33,122,1779,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,prometheus-adapter/monitoring,66,122,6618,2,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,prometheus-operator/monitoring,33,0,330,2,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,prometheus/monitoring,452,752,41637,8,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,system_processes/system,73994,69190218,156495,2312,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209860,blackbox-exporter/monitoring,73994,69190218,156495,2312,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,config-reloader/monitoring,0,6,2,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,coredns/kube-system,1,24,25986,2,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,coremark/default,14,25,12993,8,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,cpe-parse/cpe-operator-system,14,25,12993,8,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,etcd/kube-system,982,24,139454,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,grafana/monitoring,982,24,139454,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,init-config-reloader/monitoring,982,0,139454,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,install-cni-plugin/kube-flannel,0,0,0,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,install-cni/kube-flannel,0,0,0,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kepler-exporter/monitoring,22,336,17179,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-apiserver/kube-system,74,336,174456,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-controller-manager/kube-system,74,0,174456,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-flannel/kube-flannel,65839,4232,174456,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-proxy/kube-system,65839,4232,174456,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy-main/monitoring,0,4232,7333,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy-self/monitoring,0,1,7333,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy/cpe-operator-system,0,1,7333,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy/monitoring,2,4,3035,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-scheduler/kube-system,2,9,5660,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-state-metrics/monitoring,2,9,4372,1,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,manager/cpe-operator-system,7,13,6987,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,module-configmap-reloader/monitoring,7,13,6987,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,node-exporter/monitoring,33,122,1779,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,prometheus-adapter/monitoring,66,122,6644,2,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,prometheus-operator/monitoring,33,0,356,2,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,prometheus/monitoring,452,752,41638,8,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,system_processes/system,74047,69191514,156989,2312,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209863,blackbox-exporter/monitoring,74047,69191514,156989,2312,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,config-reloader/monitoring,0,6,2,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,coredns/kube-system,1,24,26026,2,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,coremark/default,16,25,13013,9,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,cpe-parse/cpe-operator-system,16,25,13013,9,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,etcd/kube-system,982,24,139600,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,grafana/monitoring,982,24,139600,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,init-config-reloader/monitoring,982,0,139600,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,install-cni-plugin/kube-flannel,0,0,0,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,install-cni/kube-flannel,0,0,0,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kepler-exporter/monitoring,22,336,17206,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-apiserver/kube-system,74,336,174640,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-controller-manager/kube-system,74,0,174640,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-flannel/kube-flannel,65860,4232,174640,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-proxy/kube-system,65860,4232,174640,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy-main/monitoring,0,4232,7395,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy-self/monitoring,0,1,7395,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy/cpe-operator-system,0,1,7395,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy/monitoring,2,4,3035,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-scheduler/kube-system,2,9,5671,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-state-metrics/monitoring,2,9,4425,1,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,manager/cpe-operator-system,7,13,6937,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,module-configmap-reloader/monitoring,7,13,6937,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,node-exporter/monitoring,33,122,1779,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,prometheus-adapter/monitoring,66,122,6644,2,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,prometheus-operator/monitoring,33,0,342,2,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,prometheus/monitoring,452,752,41644,8,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,system_processes/system,74061,69194660,157139,2315,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209866,blackbox-exporter/monitoring,74061,69194660,157139,2315,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,config-reloader/monitoring,0,6,2,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,coredns/kube-system,1,24,26062,2,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,coremark/default,16,25,13031,9,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,cpe-parse/cpe-operator-system,16,25,13031,9,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,etcd/kube-system,986,24,139832,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,grafana/monitoring,986,24,139832,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,init-config-reloader/monitoring,986,0,139832,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,install-cni-plugin/kube-flannel,0,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,install-cni/kube-flannel,0,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kepler-exporter/monitoring,22,336,17235,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-apiserver/kube-system,74,336,174971,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-controller-manager/kube-system,74,0,174971,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-flannel/kube-flannel,65860,4232,174971,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-proxy/kube-system,65860,4232,174971,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-main/monitoring,0,4232,7395,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-self/monitoring,0,1,7395,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/cpe-operator-system,0,1,7395,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/monitoring,2,4,3035,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-scheduler/kube-system,2,9,5681,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-state-metrics/monitoring,2,9,4418,1,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,manager/cpe-operator-system,7,13,6965,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,module-configmap-reloader/monitoring,7,13,6965,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,node-exporter/monitoring,33,122,1779,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,prometheus-adapter/monitoring,66,122,6661,2,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,prometheus-operator/monitoring,33,0,343,2,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,prometheus/monitoring,452,752,42165,8,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,system_processes/system,74175,69195513,157245,2318,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209869,blackbox-exporter/monitoring,74175,69195513,157245,2318,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,config-reloader/monitoring,0,6,4,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,coredns/kube-system,1,24,26112,2,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,coremark/default,0,0,13056,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,cpe-parse/cpe-operator-system,0,0,52,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,etcd/kube-system,990,24,140190,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,grafana/monitoring,990,24,140190,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,init-config-reloader/monitoring,990,0,140190,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,install-cni-plugin/kube-flannel,0,0,0,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,install-cni/kube-flannel,0,0,0,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kepler-exporter/monitoring,22,336,17278,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-apiserver/kube-system,74,336,175667,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-controller-manager/kube-system,74,0,175667,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-flannel/kube-flannel,65860,4232,175667,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-proxy/kube-system,65860,4232,175667,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy-main/monitoring,0,4232,7394,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy-self/monitoring,0,1,7394,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy/monitoring,2,4,3071,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-scheduler/kube-system,2,9,5694,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-state-metrics/monitoring,2,9,4420,1,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,manager/cpe-operator-system,7,13,6997,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,module-configmap-reloader/monitoring,7,13,6997,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,node-exporter/monitoring,33,122,1793,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,prometheus-adapter/monitoring,66,122,6657,2,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,prometheus-operator/monitoring,33,0,352,2,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,prometheus/monitoring,452,752,42200,8,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,system_processes/system,74287,69195925,157636,2322,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209872,blackbox-exporter/monitoring,74287,69195925,157636,2322,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,config-reloader/monitoring,0,6,1,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,coredns/kube-system,1,24,26146,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,coremark/default,0,0,13073,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,cpe-parse/cpe-operator-system,0,0,48,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,etcd/kube-system,991,24,140358,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,grafana/monitoring,991,24,140358,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,init-config-reloader/monitoring,991,0,140358,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kepler-exporter/monitoring,22,336,17304,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-apiserver/kube-system,74,336,175856,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-controller-manager/kube-system,74,0,175856,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-flannel/kube-flannel,66892,4232,175856,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-proxy/kube-system,66892,4232,175856,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-main/monitoring,0,4232,7394,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-self/monitoring,0,1,7394,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/monitoring,2,4,3068,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-scheduler/kube-system,2,9,5709,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-state-metrics/monitoring,2,9,4405,1,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,manager/cpe-operator-system,7,13,7025,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
