timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209854,prometheus/monitoring,452,752,41587,8,6378318,746287895956,4583317504,30900338060,715387557896,1128989938,942644860,746286,2515927040,2599978,1,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,system_processes/system,73971,69185481,156339,2311,15439556227,373143947978,2291658752,15450169030,357693778948,9939688003795,13005682107425,373143,1257963520,2599978,1,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209857,blackbox-exporter/monitoring,73971,69185481,156339,2311,15439556227,1368407068,36380672,388416863,979990204,9939688003795,13005682107425,1368,30531584,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,config-reloader/monitoring,0,6,2,0,372094,1626995118,72761344,421293625,1205701493,88622138,115550956,1627,229376,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,coredns/kube-system,1,24,25950,2,3349910,24789922702,82444288,10338001928,14451920774,578915002,436582672,24790,56344576,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,coremark/default,1,25,12975,7,1077348,12394961351,41222144,5169000964,7225960387,28286638,51895492,12395,28172288,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,cpe-parse/cpe-operator-system,1,25,12975,7,1077348,12394961351,26365952,1858258,7225960387,28286638,51895492,12395,25329664,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,etcd/kube-system,975,24,139215,1,3189633,208208810749,385605632,79484425178,128724385571,1267456245,1069792945,208209,102842368,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,grafana/monitoring,975,24,139215,1,3189633,208208810749,385605632,79484425178,128724385571,1267456245,1069792945,208209,102842368,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,init-config-reloader/monitoring,975,0,139215,0,0,208208810749,385605632,79484425178,128724385571,0,0,208209,102842368,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kepler-exporter/monitoring,22,336,17151,1,6264643,91577595,185356288,23530381,68047213,2079446205,1771139136,90,149659648,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-apiserver/kube-system,74,336,174189,1,6264643,72565083150,472535040,21570633228,50994449922,2079446205,1771139136,72566,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-controller-manager/kube-system,74,0,174189,1,0,72565083150,472535040,21570633228,50994449922,0,0,72566,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-flannel/kube-flannel,65839,4232,174189,1,46474265,78968516447,472535040,75458408331,3510108116,27340398898,28733070487,78968,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-proxy/kube-system,65839,4232,174189,0,46474265,78968516447,10088448,75458408331,3510108116,27340398898,28733070487,78968,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-rbac-proxy-main/monitoring,0,4232,7333,0,46474265,78968516447,10088448,75458408331,191469472,27340398898,28733070487,78968,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-rbac-proxy-self/monitoring,0,1,7333,0,481475,78968516447,10088448,75458408331,191469472,76277504,59549602,78968,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-rbac-proxy/cpe-operator-system,0,1,7333,0,481475,78968516447,10088448,75458408331,191469472,76277504,59549602,78968,435027968,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-rbac-proxy/monitoring,2,4,3035,0,1482426,4747042556,20549632,1584994967,3162047589,238215795,185170431,4747,21684224,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-scheduler/kube-system,2,9,5651,1,1258130,2232709388,48340992,1136334961,1096374428,288855592,251034518,2233,15912960,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,kube-state-metrics/monitoring,2,9,4381,1,1258130,3000417039,4554752,491704565,2508712474,288855592,251034518,3000,14532608,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,manager/cpe-operator-system,7,13,6960,0,1940177,3000417039,4554752,491704565,2508712474,430019293,330660669,3000,14532608,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,module-configmap-reloader/monitoring,7,13,6960,0,1940177,3000417039,4554752,491704565,2508712474,430019293,330660669,3000,14532608,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,node-exporter/monitoring,33,122,1779,0,3476768,196110373897,56463360,89533982296,106576391602,1507471482,1153754966,196111,49668096,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,prometheus-adapter/monitoring,66,122,6618,2,3476768,196488522640,2080768,89569831228,106918691412,1507471482,1153754966,196489,52350976,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,prometheus-operator/monitoring,33,0,330,2,0,378148743,19664896,35848932,169974021,0,0,378,13340672,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,prometheus/monitoring,452,752,41637,8,6378318,746289775298,4583350272,30900346902,715389428396,1128989938,942644860,746286,2515927040,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,system_processes/system,73994,69190218,156495,2312,15453181641,373144887649,2291675136,15450173451,357694714198,9947876224413,13015793611057,373143,1257963520,2600000,1,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209860,blackbox-exporter/monitoring,73994,69190218,156495,2312,15453181641,1368407068,36380672,388416863,979990204,9947876224413,13015793611057,1368,30531584,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,config-reloader/monitoring,0,6,2,0,372094,1626995118,72761344,421293625,1205701493,88622138,115550956,1627,229376,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,coredns/kube-system,1,24,25986,2,3349910,24789929044,82198528,10338008270,14451920774,578915002,436582672,24790,56344576,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,coremark/default,14,25,12993,8,1077348,12394964522,41099264,5169004135,7225960387,28286638,51895492,12395,28172288,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,cpe-parse/cpe-operator-system,14,25,12993,8,1077348,12394964522,26365952,1858258,7225960387,28286638,51895492,12395,25329664,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,etcd/kube-system,982,24,139454,1,3189633,208208863100,385613824,79484448809,128724414290,1267456245,1069792945,208209,102842368,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,grafana/monitoring,982,24,139454,1,3189633,208208863100,385613824,79484448809,128724414290,1267456245,1069792945,208209,102842368,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,init-config-reloader/monitoring,982,0,139454,0,0,208208863100,385613824,79484448809,128724414290,0,0,208209,102842368,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kepler-exporter/monitoring,22,336,17179,1,6265273,91724568,185491456,23554172,68170395,2079617313,1771298065,91,150454272,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-apiserver/kube-system,74,336,174456,1,6265273,72565041382,472539136,21570650428,50994390954,2079617313,1771298065,72565,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-controller-manager/kube-system,74,0,174456,1,0,72565041382,472539136,21570650428,50994390954,0,0,72565,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-flannel/kube-flannel,65839,4232,174456,1,46532492,78968455637,472539136,75458420040,3510035597,27369425630,28748594653,78968,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-proxy/kube-system,65839,4232,174456,0,46532492,78968455637,10555392,75458420040,3510035597,27369425630,28748594653,78968,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy-main/monitoring,0,4232,7333,0,46532492,78968455637,10555392,75458420040,191469472,27369425630,28748594653,78968,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy-self/monitoring,0,1,7333,0,481475,78968455637,10555392,75458420040,191469472,76277504,59549602,78968,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy/cpe-operator-system,0,1,7333,0,481475,78968455637,10555392,75458420040,191469472,76277504,59549602,78968,434233344,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy/monitoring,2,4,3035,0,1482426,4747042556,20549632,1584994967,3162047589,238215795,185170431,4747,21684224,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-scheduler/kube-system,2,9,5660,1,1258522,2232715304,48336896,1136339742,1096375563,289319387,251369300,2233,15900672,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-state-metrics/monitoring,2,9,4372,1,1258522,3000412152,4558848,491700093,2508712058,289319387,251369300,3000,14544896,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,manager/cpe-operator-system,7,13,6987,0,1940177,3000412152,4558848,491700093,2508712058,430019293,330660669,3000,14544896,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,module-configmap-reloader/monitoring,7,13,6987,0,1940177,3000412152,4558848,491700093,2508712058,430019293,330660669,3000,14544896,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,node-exporter/monitoring,33,122,1779,0,3476768,196110373897,56463360,89533982296,106576391602,1507471482,1153754966,196111,49668096,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus-adapter/monitoring,66,122,6644,2,3476768,196488547467,1556480,89569835078,106918712389,1507471482,1153754966,196489,52764672,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus-operator/monitoring,33,0,356,2,0,378173570,19267584,35852782,169952106,0,0,378,12959744,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus/monitoring,452,752,41638,8,6378318,746290155464,4583596032,30900376148,715389779316,1128989938,942644860,746290,2516033536,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,system_processes/system,74047,69191514,156989,2312,15466704216,373145077732,2291798016,15450188074,357694889658,9955696827316,13025770126121,373145,1258016768,2599999,1,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209863,blackbox-exporter/monitoring,74047,69191514,156989,2312,15466704216,1368407068,36380672,388416863,979990204,9955696827316,13025770126121,1368,30531584,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,config-reloader/monitoring,0,6,2,0,372094,1626995118,72761344,421293625,1205701493,88622138,115550956,1627,229376,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,coredns/kube-system,1,24,26026,2,3349910,24789950652,82223104,10338012192,14451938460,578915002,436582672,24790,56344576,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,coremark/default,16,25,13013,9,1081415,12394975326,41111552,5169006096,7225969230,29231257,52626221,12395,28172288,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,cpe-parse/cpe-operator-system,16,25,13013,9,1081415,12394975326,27082752,1855268,7225969230,29231257,52626221,12395,25370624,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,etcd/kube-system,982,24,139600,1,3189633,208208902849,385204224,79484468199,128724434650,1267456245,1069792945,208209,102801408,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,grafana/monitoring,982,24,139600,1,3189633,208208902849,385204224,79484468199,128724434650,1267456245,1069792945,208209,102801408,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,init-config-reloader/monitoring,982,0,139600,0,0,208208902849,385204224,79484468199,128724434650,0,0,208209,102801408,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kepler-exporter/monitoring,22,336,17206,1,6275430,91847043,186384384,23575408,68271635,2085620869,1774830386,91,150454272,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-apiserver/kube-system,74,336,174640,1,6275430,72565101293,471805952,21570659359,50994441934,2085620869,1774830386,72565,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-controller-manager/kube-system,74,0,174640,1,0,72565101293,471805952,21570659359,50994441934,0,0,72565,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-flannel/kube-flannel,65860,4232,174640,1,46592727,78968455578,471805952,75458425682,3510029895,27401088643,28786318320,78968,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-proxy/kube-system,65860,4232,174640,0,46592727,78968455578,10739712,75458425682,3510029895,27401088643,28786318320,78968,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy-main/monitoring,0,4232,7395,0,46592727,78968455578,10739712,75458425682,191470538,27401088643,28786318320,78968,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy-self/monitoring,0,1,7395,0,481475,78968455578,10739712,75458425682,191470538,76277504,59549602,78968,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy/cpe-operator-system,0,1,7395,0,481475,78968455578,10739712,75458425682,191470538,76277504,59549602,78968,434098176,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy/monitoring,2,4,3035,0,1468989,4747025113,20549632,1584994967,3162030146,234236652,182986836,4747,21651456,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-scheduler/kube-system,2,9,5671,1,1281035,2232724500,48336896,1136344502,1096379999,294653251,255472312,2233,15900672,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-state-metrics/monitoring,2,9,4425,1,1281035,3000405152,4567040,491695494,2508709657,294653251,255472312,3000,14544896,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,manager/cpe-operator-system,7,13,6937,0,1940177,3000405152,4567040,491695494,2508709657,430019293,330660669,3000,14544896,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,module-configmap-reloader/monitoring,7,13,6937,0,1940177,3000405152,4567040,491695494,2508709657,430019293,330660669,3000,14544896,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,node-exporter/monitoring,33,122,1779,0,3476768,196110373897,56418304,89533982296,106576391602,1507471482,1153754966,196111,49668096,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus-adapter/monitoring,66,122,6644,2,3476768,196488534515,1646592,89569834194,106918700321,1507471482,1153754966,196489,52764672,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus-operator/monitoring,33,0,342,2,0,378160618,19644416,35851898,169950176,0,0,378,12959744,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus/monitoring,452,752,41644,8,6378318,746290339594,4584275968,30900393152,715389946442,1128989938,942644860,746290,2516033536,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,system_processes/system,74061,69194660,157139,2315,15483427467,373145169797,2292137984,15450196576,357694973221,9963700819993,13035368450399,373145,1258016768,2599297,1,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209866,blackbox-exporter/monitoring,74061,69194660,157139,2315,15483427467,1368407068,36380672,388416863,979990204,9963700819993,13035368450399,1368,30531584,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,config-reloader/monitoring,0,6,2,0,372094,1626995118,72761344,421293625,1205701493,88622138,115550956,1627,229376,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,coredns/kube-system,1,24,26062,2,3349910,24789959054,82436096,10338016894,14451942162,578915002,436582672,24790,56344576,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,coremark/default,16,25,13031,9,1123670,12394979527,41218048,5169008447,7225971081,30949969,54141968,12395,28172288,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,cpe-parse/cpe-operator-system,16,25,13031,9,1123670,12394979527,27082752,1855268,7225971081,30949969,54141968,12395,25370624,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,etcd/kube-system,986,24,139832,1,3189633,208208985795,385335296,79484505677,128724480118,1267456245,1069792945,208209,102846464,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,grafana/monitoring,986,24,139832,1,3189633,208208985795,385335296,79484505677,128724480118,1267456245,1069792945,208209,102846464,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,init-config-reloader/monitoring,986,0,139832,0,0,208208985795,385335296,79484505677,128724480118,0,0,208209,102846464,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kepler-exporter/monitoring,22,336,17235,1,6297853,92003022,183914496,23604129,68398892,2095538005,1782579100,91,150454272,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-apiserver/kube-system,74,336,174971,1,6297853,72565202694,475152384,21570686052,50994516642,2095538005,1782579100,72565,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-controller-manager/kube-system,74,0,174971,1,0,72565202694,475152384,21570686052,50994516642,0,0,72565,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-flannel/kube-flannel,65860,4232,174971,1,46691261,78968421375,475152384,75458414989,3510006385,27442044591,28825323955,78968,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-proxy/kube-system,65860,4232,174971,0,46691261,78968421375,10678272,75458414989,3510006385,27442044591,28825323955,78968,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-main/monitoring,0,4232,7395,0,46691261,78968421375,10678272,75458414989,191470538,27442044591,28825323955,78968,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-self/monitoring,0,1,7395,0,481475,78968421375,10678272,75458414989,191470538,76277504,59549602,78968,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/cpe-operator-system,0,1,7395,0,481475,78968421375,10678272,75458414989,191470538,76277504,59549602,78968,434098176,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/monitoring,2,4,3035,0,1468989,4747024868,20549632,1584994967,3162029900,234236652,182986836,4747,21651456,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-scheduler/kube-system,2,9,5681,1,1289433,2232735482,48336896,1136351923,1096383559,296557253,256885105,2233,15900672,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-state-metrics/monitoring,2,9,4418,1,1289433,3000398831,4558848,491688176,2508710655,296557253,256885105,3000,14987264,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,manager/cpe-operator-system,7,13,6965,0,1940177,3000398831,4558848,491688176,2508710655,430019293,330660669,3000,14987264,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,module-configmap-reloader/monitoring,7,13,6965,0,1940177,3000398831,4558848,491688176,2508710655,430019293,330660669,3000,14987264,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,node-exporter/monitoring,33,122,1779,0,3476768,196110373897,56414208,89533982296,106576391602,1507471482,1153754966,196111,49668096,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus-adapter/monitoring,66,122,6661,2,3476768,196488535323,1916928,89569830055,106918705270,1507471482,1153754966,196489,52764672,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus-operator/monitoring,33,0,343,2,0,378161426,19652608,35847759,169930069,0,0,378,12959744,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
