timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209857,manager/cpe-operator-system,3000,14532608,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,module-configmap-reloader/monitoring,3000,14532608,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,node-exporter/monitoring,196111,49668096,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,prometheus-adapter/monitoring,196489,52350976,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,prometheus-operator/monitoring,378,13340672,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,prometheus/monitoring,746286,2515927040,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,system_processes/system,373143,1257963520,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209860,blackbox-exporter/monitoring,1368,30531584,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,config-reloader/monitoring,1627,229376,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,coredns/kube-system,24790,56344576,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,coremark/default,12395,28172288,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,cpe-parse/cpe-operator-system,12395,25329664,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,etcd/kube-system,208209,102842368,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,grafana/monitoring,208209,102842368,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,init-config-reloader/monitoring,208209,102842368,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,install-cni-plugin/kube-flannel,0,0,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,install-cni/kube-flannel,0,0,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kepler-exporter/monitoring,91,150454272,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-apiserver/kube-system,72565,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-controller-manager/kube-system,72565,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-flannel/kube-flannel,78968,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-proxy/kube-system,78968,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy-main/monitoring,78968,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy-self/monitoring,78968,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy/cpe-operator-system,78968,434233344,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy/monitoring,4747,21684224,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-scheduler/kube-system,2233,15900672,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-state-metrics/monitoring,3000,14544896,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,manager/cpe-operator-system,3000,14544896,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,module-configmap-reloader/monitoring,3000,14544896,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,node-exporter/monitoring,196111,49668096,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus-adapter/monitoring,196489,52764672,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus-operator/monitoring,378,12959744,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus/monitoring,746290,2516033536,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,system_processes/system,373145,1258016768,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209863,blackbox-exporter/monitoring,1368,30531584,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,config-reloader/monitoring,1627,229376,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,coredns/kube-system,24790,56344576,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,coremark/default,12395,28172288,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,cpe-parse/cpe-operator-system,12395,25370624,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,etcd/kube-system,208209,102801408,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,grafana/monitoring,208209,102801408,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,init-config-reloader/monitoring,208209,102801408,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,install-cni-plugin/kube-flannel,0,0,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,install-cni/kube-flannel,0,0,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kepler-exporter/monitoring,91,150454272,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-apiserver/kube-system,72565,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-controller-manager/kube-system,72565,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-flannel/kube-flannel,78968,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-proxy/kube-system,78968,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy-main/monitoring,78968,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy-self/monitoring,78968,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy/cpe-operator-system,78968,434098176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy/monitoring,4747,21651456,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-scheduler/kube-system,2233,15900672,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-state-metrics/monitoring,3000,14544896,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,manager/cpe-operator-system,3000,14544896,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,module-configmap-reloader/monitoring,3000,14544896,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,node-exporter/monitoring,196111,49668096,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus-adapter/monitoring,196489,52764672,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus-operator/monitoring,378,12959744,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus/monitoring,746290,2516033536,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,system_processes/system,373145,1258016768,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209866,blackbox-exporter/monitoring,1368,30531584,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,config-reloader/monitoring,1627,229376,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,coredns/kube-system,24790,56344576,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,coremark/default,12395,28172288,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,cpe-parse/cpe-operator-system,12395,25370624,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,etcd/kube-system,208209,102846464,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,grafana/monitoring,208209,102846464,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,init-config-reloader/monitoring,208209,102846464,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,install-cni-plugin/kube-flannel,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,install-cni/kube-flannel,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kepler-exporter/monitoring,91,150454272,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-apiserver/kube-system,72565,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-controller-manager/kube-system,72565,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-flannel/kube-flannel,78968,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-proxy/kube-system,78968,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-main/monitoring,78968,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-self/monitoring,78968,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/cpe-operator-system,78968,434098176,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/monitoring,4747,21651456,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-scheduler/kube-system,2233,15900672,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-state-metrics/monitoring,3000,14987264,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,manager/cpe-operator-system,3000,14987264,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,module-configmap-reloader/monitoring,3000,14987264,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,node-exporter/monitoring,196111,49668096,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus-adapter/monitoring,196489,52764672,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus-operator/monitoring,378,12959744,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus/monitoring,746290,2516033536,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,system_processes/system,373145,1258016768,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209869,blackbox-exporter/monitoring,1368,30531584,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,config-reloader/monitoring,1627,229376,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,coredns/kube-system,24790,56336384,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,coremark/default,12395,28168192,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,cpe-parse/cpe-operator-system,7,27222016,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,etcd/kube-system,208209,102846464,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,grafana/monitoring,208209,102846464,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,init-config-reloader/monitoring,208209,102846464,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,install-cni-plugin/kube-flannel,0,0,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,install-cni/kube-flannel,0,0,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kepler-exporter/monitoring,91,150454272,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-apiserver/kube-system,72565,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-controller-manager/kube-system,72565,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-flannel/kube-flannel,78969,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-proxy/kube-system,78969,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy-main/monitoring,78969,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy-self/monitoring,78969,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy/cpe-operator-system,78969,434098176,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy/monitoring,4747,21651456,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-scheduler/kube-system,2233,15900672,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-state-metrics/monitoring,3000,14987264,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,manager/cpe-operator-system,3000,14987264,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,module-configmap-reloader/monitoring,3000,14987264,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,node-exporter/monitoring,196111,45682688,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus-adapter/monitoring,196489,48762880,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus-operator/monitoring,378,12959744,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus/monitoring,746290,2516033536,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,system_processes/system,373145,1258016768,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209872,blackbox-exporter/monitoring,1368,30531584,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,config-reloader/monitoring,1627,3407872,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,coredns/kube-system,24790,56336384,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,coremark/default,12395,28168192,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,cpe-parse/cpe-operator-system,7,27222016,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,etcd/kube-system,208209,102846464,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,grafana/monitoring,208209,102846464,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,init-config-reloader/monitoring,208209,102846464,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,install-cni-plugin/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,install-cni/kube-flannel,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kepler-exporter/monitoring,91,150454272,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-apiserver/kube-system,72565,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-controller-manager/kube-system,72565,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-flannel/kube-flannel,78969,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-proxy/kube-system,78969,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-main/monitoring,78969,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-self/monitoring,78969,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/cpe-operator-system,78969,434098176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/monitoring,4747,21651456,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-scheduler/kube-system,2233,15900672,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-state-metrics/monitoring,3000,14987264,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,manager/cpe-operator-system,3000,14987264,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,module-configmap-reloader/monitoring,3000,14987264,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,node-exporter/monitoring,196111,45682688,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus-adapter/monitoring,196489,48762880,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus-operator/monitoring,378,12959744,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus/monitoring,746290,2516033536,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,system_processes/system,373145,1258016768,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209875,blackbox-exporter/monitoring,1368,30531584,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,config-reloader/monitoring,1627,3407872,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,coredns/kube-system,24790,56336384,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,coremark/default,12395,28168192,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,cpe-parse/cpe-operator-system,7,27222016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,etcd/kube-system,208209,102846464,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,grafana/monitoring,208209,102846464,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,init-config-reloader/monitoring,208209,102846464,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,install-cni-plugin/kube-flannel,0,0,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,install-cni/kube-flannel,0,0,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kepler-exporter/monitoring,92,150421504,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-apiserver/kube-system,72565,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-controller-manager/kube-system,72565,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-flannel/kube-flannel,78969,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-proxy/kube-system,78969,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy-main/monitoring,78969,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy-self/monitoring,78969,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy/cpe-operator-system,78969,435286016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy/monitoring,4747,21651456,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-scheduler/kube-system,2233,15900672,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-state-metrics/monitoring,3000,14987264,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,manager/cpe-operator-system,3000,14987264,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,module-configmap-reloader/monitoring,3000,14987264,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,node-exporter/monitoring,196111,45682688,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,prometheus-adapter/monitoring,196489,48762880,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,prometheus-operator/monitoring,378,12959744,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,prometheus/monitoring,746290,2516033536,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,system_processes/system,373145,1258016768,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
