timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209824,prometheus-adapter/monitoring,3476768,1507471482,1153754966,79.83500000002095,65.4750000000204,0.0,0.0,0.0,0.0,1.4200000000000728,1.2960000000007312,1
1677209824,prometheus-operator/monitoring,0,0,0,79.83500000002095,65.4750000000204,0.0,0.0,0.0,0.0,1.4200000000000728,1.2960000000007312,1
1677209824,prometheus/monitoring,6378318,1128989938,942644860,79.83500000002095,65.4750000000204,0.0,0.0,0.0,0.0,1.4200000000000728,1.2960000000007312,1
1677209824,system_processes/system,15205344473,9846845450710,12894274861966,79.83500000002095,65.4750000000204,0.0,0.0,0.0,0.0,1.4200000000000728,1.2960000000007312,1
1677209827,blackbox-exporter/monitoring,15205344473,9846845450710,12894274861966,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,config-reloader/monitoring,372094,88622138,115550956,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,coredns/kube-system,3349910,578915002,436582672,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,coremark/default,940798,59455999,57525898,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,cpe-parse/cpe-operator-system,940798,59455999,57525898,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,etcd/kube-system,3186972,1267456245,1068195385,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,grafana/monitoring,3186972,1267456245,1068195385,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,init-config-reloader/monitoring,0,0,0,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,install-cni-plugin/kube-flannel,0,0,0,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,install-cni/kube-flannel,0,0,0,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kepler-exporter/monitoring,6239875,2066994144,1763564810,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-apiserver/kube-system,6239875,2066994144,1763564810,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-controller-manager/kube-system,0,0,0,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-flannel/kube-flannel,45750517,27055155158,28460848613,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-proxy/kube-system,45750517,27055155158,28460848613,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-rbac-proxy-main/monitoring,45750517,27055155158,28460848613,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-rbac-proxy/monitoring,1482426,238215795,185170431,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-scheduler/kube-system,1159393,260584749,230666441,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,kube-state-metrics/monitoring,1159393,260584749,230666441,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,manager/cpe-operator-system,1940177,430019293,330660669,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,module-configmap-reloader/monitoring,1940177,430019293,330660669,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,node-exporter/monitoring,3476768,1507471482,1153754966,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,prometheus-adapter/monitoring,3476768,1507471482,1153754966,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,prometheus-operator/monitoring,0,0,0,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,prometheus/monitoring,6378318,1128989938,942644860,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209827,system_processes/system,15227153949,9855626476137,12905014558071,74.55900000003749,61.71600000002948,0.0,0.0,0.0,0.0,1.6870000000003529,0.7710000000001855,1
1677209830,blackbox-exporter/monitoring,15227153949,9855626476137,12905014558071,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,config-reloader/monitoring,372094,88622138,115550956,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,coredns/kube-system,3349910,578915002,436582672,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,coremark/default,940798,59455999,57525898,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,cpe-parse/cpe-operator-system,940798,59455999,57525898,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,etcd/kube-system,3186972,1267456245,1068195385,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,grafana/monitoring,3186972,1267456245,1068195385,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,init-config-reloader/monitoring,0,0,0,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,install-cni-plugin/kube-flannel,0,0,0,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,install-cni/kube-flannel,0,0,0,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kepler-exporter/monitoring,6239875,2066994144,1763564810,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-apiserver/kube-system,6239875,2066994144,1763564810,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-controller-manager/kube-system,0,0,0,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-flannel/kube-flannel,45900912,27108780809,28524211348,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-proxy/kube-system,45900912,27108780809,28524211348,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-rbac-proxy-main/monitoring,45900912,27108780809,28524211348,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-rbac-proxy/monitoring,1482426,238215795,185170431,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-scheduler/kube-system,1161145,261158995,231095718,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,kube-state-metrics/monitoring,1161145,261158995,231095718,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,manager/cpe-operator-system,1940177,430019293,330660669,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,module-configmap-reloader/monitoring,1940177,430019293,330660669,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,node-exporter/monitoring,3476768,1507471482,1153754966,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,prometheus-adapter/monitoring,3476768,1507471482,1153754966,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,prometheus-operator/monitoring,0,0,0,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,prometheus/monitoring,6378318,1128989938,942644860,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209830,system_processes/system,15248786325,9864853322600,12916240247945,74.64600000000794,65.29400000000894,0.0,0.0,0.0,0.0,1.804000000000542,0.9210000000002765,1
1677209833,blackbox-exporter/monitoring,15248786325,9864853322600,12916240247945,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,config-reloader/monitoring,372094,88622138,115550956,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,coredns/kube-system,3349910,578915002,436582672,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,coremark/default,940798,59455999,57525898,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,cpe-parse/cpe-operator-system,940798,59455999,57525898,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,etcd/kube-system,3186972,1267456245,1068195385,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,grafana/monitoring,3186972,1267456245,1068195385,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,init-config-reloader/monitoring,0,0,0,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,install-cni-plugin/kube-flannel,0,0,0,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,install-cni/kube-flannel,0,0,0,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kepler-exporter/monitoring,6239875,2066994144,1763564810,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-apiserver/kube-system,6239875,2066994144,1763564810,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-controller-manager/kube-system,0,0,0,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-flannel/kube-flannel,45900912,27108780809,28524211348,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-proxy/kube-system,45900912,27108780809,28524211348,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-rbac-proxy-main/monitoring,45900912,27108780809,28524211348,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-rbac-proxy/monitoring,1482426,238215795,185170431,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-scheduler/kube-system,1163799,262740638,232166175,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,kube-state-metrics/monitoring,1163799,262740638,232166175,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,manager/cpe-operator-system,1940177,430019293,330660669,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,module-configmap-reloader/monitoring,1940177,430019293,330660669,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,node-exporter/monitoring,3476768,1507471482,1153754966,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,prometheus-adapter/monitoring,3476768,1507471482,1153754966,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,prometheus-operator/monitoring,0,0,0,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,prometheus/monitoring,6378318,1128989938,942644860,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209833,system_processes/system,15270146067,9873367865772,12926410731945,75.6220000000321,62.44800000003306,0.0,0.0,0.0,0.0,1.7850000000003092,0.8820000000005166,1
1677209836,blackbox-exporter/monitoring,15270146067,9873367865772,12926410731945,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,config-reloader/monitoring,372094,88622138,115550956,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,coredns/kube-system,3349910,578915002,436582672,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,coremark/default,986890,61648959,60240823,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,cpe-parse/cpe-operator-system,986890,61648959,60240823,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,etcd/kube-system,3186972,1267456245,1068195385,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,grafana/monitoring,3186972,1267456245,1068195385,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,init-config-reloader/monitoring,0,0,0,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,install-cni-plugin/kube-flannel,0,0,0,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,install-cni/kube-flannel,0,0,0,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kepler-exporter/monitoring,6239875,2066994144,1763564810,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-apiserver/kube-system,6239875,2066994144,1763564810,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-controller-manager/kube-system,0,0,0,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-flannel/kube-flannel,46018951,27148832187,28560474940,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-proxy/kube-system,46018951,27148832187,28560474940,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-rbac-proxy-main/monitoring,46018951,27148832187,28560474940,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-rbac-proxy/monitoring,1482426,238215795,185170431,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-scheduler/kube-system,1177075,266113382,234497088,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,kube-state-metrics/monitoring,1177075,266113382,234497088,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,manager/cpe-operator-system,1940177,430019293,330660669,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,module-configmap-reloader/monitoring,1940177,430019293,330660669,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,node-exporter/monitoring,3476768,1507471482,1153754966,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,prometheus-adapter/monitoring,3476768,1507471482,1153754966,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,prometheus-operator/monitoring,0,0,0,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,prometheus/monitoring,6378318,1128989938,942644860,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209836,system_processes/system,15295402325,9882612726607,12937804673742,47.8300000000163,35.89500000001863,0.0,0.0,0.0,0.0,1.349000000000161,0.7060000000001314,1
1677209839,blackbox-exporter/monitoring,15295402325,9882612726607,12937804673742,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,config-reloader/monitoring,372094,88622138,115550956,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,coredns/kube-system,3349910,578915002,436582672,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,coremark/default,986890,61648959,60240823,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,cpe-parse/cpe-operator-system,920778,51535307,58898702,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,etcd/kube-system,3186972,1267456245,1068195385,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,grafana/monitoring,3186972,1267456245,1068195385,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,init-config-reloader/monitoring,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,install-cni-plugin/kube-flannel,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,install-cni/kube-flannel,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kepler-exporter/monitoring,6239875,2066994144,1763564810,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-apiserver/kube-system,6239875,2066994144,1763564810,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-controller-manager/kube-system,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-flannel/kube-flannel,46018951,27148832187,28560474940,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-proxy/kube-system,46018951,27148832187,28560474940,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-rbac-proxy-main/monitoring,46018951,27148832187,28560474940,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-scheduler/kube-system,1182461,268437586,236155928,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,kube-state-metrics/monitoring,1182461,268437586,236155928,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,manager/cpe-operator-system,1940177,430019293,330660669,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,module-configmap-reloader/monitoring,1940177,430019293,330660669,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,node-exporter/monitoring,3476768,1507471482,1153754966,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,prometheus-operator/monitoring,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,prometheus/monitoring,6378318,1128989938,942644860,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209839,system_processes/system,15325804986,9892808476615,12949777198582,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209842,blackbox-exporter/monitoring,15325804986,9892808476615,12949777198582,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,config-reloader/monitoring,372094,88622138,115550956,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,coredns/kube-system,3349910,578915002,436582672,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,coremark/default,520073,25985587,40229975,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,cpe-parse/cpe-operator-system,520073,25985587,40229975,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,etcd/kube-system,3186972,1267456245,1068195385,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,grafana/monitoring,3186972,1267456245,1068195385,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,init-config-reloader/monitoring,0,0,0,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,install-cni-plugin/kube-flannel,0,0,0,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,install-cni/kube-flannel,0,0,0,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kepler-exporter/monitoring,6239875,2066994144,1763564810,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-apiserver/kube-system,6239875,2066994144,1763564810,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-controller-manager/kube-system,0,0,0,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-flannel/kube-flannel,46145595,27197723067,28610410761,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-proxy/kube-system,46145595,27197723067,28610410761,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-rbac-proxy-main/monitoring,46145595,27197723067,28610410761,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-scheduler/kube-system,1211847,273871519,240339282,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,kube-state-metrics/monitoring,1211847,273871519,240339282,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,manager/cpe-operator-system,1940177,430019293,330660669,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,module-configmap-reloader/monitoring,1940177,430019293,330660669,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,node-exporter/monitoring,3476768,1507471482,1153754966,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
