timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209824,module-configmap-reloader/monitoring,1927884,430019293,327435929,66.4550000000163,65.4750000000204,0,0,0,0,0.9470000000001164,1.2960000000007312,1
1677209824,node-exporter/monitoring,3476768,1507471482,1153754966,66.4550000000163,65.4750000000204,0,0,0,0,0.9470000000001164,1.2960000000007312,1
1677209824,prometheus-adapter/monitoring,3476768,1507471482,1153754966,66.4550000000163,65.4750000000204,0,0,0,0,0.9470000000001164,1.2960000000007312,1
1677209824,prometheus-operator/monitoring,0,0,0,66.4550000000163,65.4750000000204,0,0,0,0,0.9470000000001164,1.2960000000007312,1
1677209824,prometheus/monitoring,6378318,1128989938,942644860,66.4550000000163,65.4750000000204,0,0,0,0,0.9470000000001164,1.2960000000007312,1
1677209824,system_processes/system,15205344473,9846845450710,12894274861966,66.4550000000163,65.4750000000204,0,0,0,0,0.9470000000001164,1.2960000000007312,1
1677209827,blackbox-exporter/monitoring,15205344473,9846845450710,12894274861966,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,config-reloader/monitoring,372094,88622138,115550956,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,coredns/kube-system,3349910,578915002,436582672,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,coremark/default,940798,59455999,57525898,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,cpe-parse/cpe-operator-system,940798,59455999,57525898,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,etcd/kube-system,3186972,1267456245,1068195385,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,grafana/monitoring,3186972,1267456245,1068195385,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,init-config-reloader/monitoring,0,0,0,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,install-cni-plugin/kube-flannel,0,0,0,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,install-cni/kube-flannel,0,0,0,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kepler-exporter/monitoring,6239875,2066994144,1763564810,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-apiserver/kube-system,6239875,2066994144,1763564810,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-controller-manager/kube-system,0,0,0,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-flannel/kube-flannel,45750517,27055155158,28460848613,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-proxy/kube-system,45750517,27055155158,28460848613,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-rbac-proxy-main/monitoring,45750517,27055155158,28460848613,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-rbac-proxy/monitoring,1482426,238215795,185170431,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-scheduler/kube-system,1159393,260584749,230666441,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,kube-state-metrics/monitoring,1159393,260584749,230666441,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,manager/cpe-operator-system,1940177,430019293,330660669,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,module-configmap-reloader/monitoring,1940177,430019293,330660669,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,node-exporter/monitoring,3476768,1507471482,1153754966,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,prometheus-adapter/monitoring,3476768,1507471482,1153754966,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,prometheus-operator/monitoring,0,0,0,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,prometheus/monitoring,6378318,1128989938,942644860,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209827,system_processes/system,15227153949,9855626476137,12905014558071,61.17900000003283,61.71600000002948,0,0,0,0,1.2140000000003965,0.7710000000001855,1
1677209830,blackbox-exporter/monitoring,15227153949,9855626476137,12905014558071,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,config-reloader/monitoring,372094,88622138,115550956,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,coredns/kube-system,3349910,578915002,436582672,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,coremark/default,940798,59455999,57525898,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,cpe-parse/cpe-operator-system,940798,59455999,57525898,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,etcd/kube-system,3186972,1267456245,1068195385,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,grafana/monitoring,3186972,1267456245,1068195385,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,init-config-reloader/monitoring,0,0,0,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,install-cni-plugin/kube-flannel,0,0,0,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,install-cni/kube-flannel,0,0,0,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kepler-exporter/monitoring,6239875,2066994144,1763564810,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-apiserver/kube-system,6239875,2066994144,1763564810,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-controller-manager/kube-system,0,0,0,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-flannel/kube-flannel,45900912,27108780809,28524211348,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-proxy/kube-system,45900912,27108780809,28524211348,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-rbac-proxy-main/monitoring,45900912,27108780809,28524211348,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-rbac-proxy/monitoring,1482426,238215795,185170431,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-scheduler/kube-system,1161145,261158995,231095718,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,kube-state-metrics/monitoring,1161145,261158995,231095718,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,manager/cpe-operator-system,1940177,430019293,330660669,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,module-configmap-reloader/monitoring,1940177,430019293,330660669,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,node-exporter/monitoring,3476768,1507471482,1153754966,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,prometheus-adapter/monitoring,3476768,1507471482,1153754966,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,prometheus-operator/monitoring,0,0,0,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,prometheus/monitoring,6378318,1128989938,942644860,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209830,system_processes/system,15248786325,9864853322600,12916240247945,61.26600000000329,65.29400000000894,0,0,0,0,1.3310000000005857,0.9210000000002765,1
1677209833,blackbox-exporter/monitoring,15248786325,9864853322600,12916240247945,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,config-reloader/monitoring,372094,88622138,115550956,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,coredns/kube-system,3349910,578915002,436582672,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,coremark/default,940798,59455999,57525898,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,cpe-parse/cpe-operator-system,940798,59455999,57525898,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,etcd/kube-system,3186972,1267456245,1068195385,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,grafana/monitoring,3186972,1267456245,1068195385,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,init-config-reloader/monitoring,0,0,0,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,install-cni-plugin/kube-flannel,0,0,0,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,install-cni/kube-flannel,0,0,0,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kepler-exporter/monitoring,6239875,2066994144,1763564810,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-apiserver/kube-system,6239875,2066994144,1763564810,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-controller-manager/kube-system,0,0,0,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-flannel/kube-flannel,45900912,27108780809,28524211348,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-proxy/kube-system,45900912,27108780809,28524211348,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-rbac-proxy-main/monitoring,45900912,27108780809,28524211348,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-rbac-proxy/monitoring,1482426,238215795,185170431,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-scheduler/kube-system,1163799,262740638,232166175,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,kube-state-metrics/monitoring,1163799,262740638,232166175,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,manager/cpe-operator-system,1940177,430019293,330660669,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,module-configmap-reloader/monitoring,1940177,430019293,330660669,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,node-exporter/monitoring,3476768,1507471482,1153754966,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,prometheus-adapter/monitoring,3476768,1507471482,1153754966,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,prometheus-operator/monitoring,0,0,0,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,prometheus/monitoring,6378318,1128989938,942644860,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209833,system_processes/system,15270146067,9873367865772,12926410731945,62.242000000027446,62.44800000003306,0,0,0,0,1.3120000000003529,0.8820000000005166,1
1677209836,blackbox-exporter/monitoring,15270146067,9873367865772,12926410731945,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,config-reloader/monitoring,372094,88622138,115550956,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,coredns/kube-system,3349910,578915002,436582672,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,coremark/default,986890,61648959,60240823,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,cpe-parse/cpe-operator-system,986890,61648959,60240823,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,etcd/kube-system,3186972,1267456245,1068195385,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,grafana/monitoring,3186972,1267456245,1068195385,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,init-config-reloader/monitoring,0,0,0,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,install-cni-plugin/kube-flannel,0,0,0,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,install-cni/kube-flannel,0,0,0,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kepler-exporter/monitoring,6239875,2066994144,1763564810,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-apiserver/kube-system,6239875,2066994144,1763564810,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-controller-manager/kube-system,0,0,0,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-flannel/kube-flannel,46018951,27148832187,28560474940,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-proxy/kube-system,46018951,27148832187,28560474940,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-rbac-proxy-main/monitoring,46018951,27148832187,28560474940,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-rbac-proxy/monitoring,1482426,238215795,185170431,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-scheduler/kube-system,1177075,266113382,234497088,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,kube-state-metrics/monitoring,1177075,266113382,234497088,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,manager/cpe-operator-system,1940177,430019293,330660669,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,module-configmap-reloader/monitoring,1940177,430019293,330660669,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,node-exporter/monitoring,3476768,1507471482,1153754966,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,prometheus-adapter/monitoring,3476768,1507471482,1153754966,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,prometheus-operator/monitoring,0,0,0,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,prometheus/monitoring,6378318,1128989938,942644860,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209836,system_processes/system,15295402325,9882612726607,12937804673742,34.45000000001164,35.89500000001863,0,0,0,0,0.8760000000002046,0.7060000000001314,1
1677209839,blackbox-exporter/monitoring,15295402325,9882612726607,12937804673742,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,config-reloader/monitoring,372094,88622138,115550956,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,coredns/kube-system,3349910,578915002,436582672,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,coremark/default,986890,61648959,60240823,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,cpe-parse/cpe-operator-system,920778,51535307,58898702,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,etcd/kube-system,3186972,1267456245,1068195385,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,grafana/monitoring,3186972,1267456245,1068195385,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,init-config-reloader/monitoring,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,install-cni-plugin/kube-flannel,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,install-cni/kube-flannel,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kepler-exporter/monitoring,6239875,2066994144,1763564810,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-apiserver/kube-system,6239875,2066994144,1763564810,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-controller-manager/kube-system,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-flannel/kube-flannel,46018951,27148832187,28560474940,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-proxy/kube-system,46018951,27148832187,28560474940,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-rbac-proxy-main/monitoring,46018951,27148832187,28560474940,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-rbac-proxy/monitoring,1482426,238215795,185170431,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-scheduler/kube-system,1182461,268437586,236155928,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,kube-state-metrics/monitoring,1182461,268437586,236155928,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,manager/cpe-operator-system,1940177,430019293,330660669,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,module-configmap-reloader/monitoring,1940177,430019293,330660669,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,node-exporter/monitoring,3476768,1507471482,1153754966,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,prometheus-adapter/monitoring,3476768,1507471482,1153754966,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,prometheus-operator/monitoring,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,prometheus/monitoring,6378318,1128989938,942644860,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209839,system_processes/system,15325804986,9892808476615,12949777198582,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209842,blackbox-exporter/monitoring,15325804986,9892808476615,12949777198582,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,config-reloader/monitoring,372094,88622138,115550956,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,coredns/kube-system,3349910,578915002,436582672,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,coremark/default,520073,25985587,40229975,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,cpe-parse/cpe-operator-system,520073,25985587,40229975,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,etcd/kube-system,3186972,1267456245,1068195385,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,grafana/monitoring,3186972,1267456245,1068195385,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,init-config-reloader/monitoring,0,0,0,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,install-cni-plugin/kube-flannel,0,0,0,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,install-cni/kube-flannel,0,0,0,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kepler-exporter/monitoring,6239875,2066994144,1763564810,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-apiserver/kube-system,6239875,2066994144,1763564810,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-controller-manager/kube-system,0,0,0,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-flannel/kube-flannel,46145595,27197723067,28610410761,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-proxy/kube-system,46145595,27197723067,28610410761,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-rbac-proxy-main/monitoring,46145595,27197723067,28610410761,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-rbac-proxy/monitoring,1482426,238215795,185170431,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-scheduler/kube-system,1211847,273871519,240339282,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,kube-state-metrics/monitoring,1211847,273871519,240339282,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,manager/cpe-operator-system,1940177,430019293,330660669,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,module-configmap-reloader/monitoring,1940177,430019293,330660669,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,node-exporter/monitoring,3476768,1507471482,1153754966,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,prometheus-adapter/monitoring,3476768,1507471482,1153754966,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,prometheus-operator/monitoring,0,0,0,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,prometheus/monitoring,6378318,1128989938,942644860,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209842,system_processes/system,15364138003,9905641174648,12965012986115,0.3550000000104774,7.369000000006054,0,0,0,0,0.08500000000049113,0.44400000000041473,1
1677209845,blackbox-exporter/monitoring,15364138003,9905641174648,12965012986115,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,config-reloader/monitoring,372094,88622138,115550956,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,coredns/kube-system,3349910,578915002,436582672,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,coremark/default,958106,28286638,49501596,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,cpe-parse/cpe-operator-system,958106,28286638,49501596,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,etcd/kube-system,3189633,1267456245,1069792945,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,grafana/monitoring,3189633,1267456245,1069792945,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,init-config-reloader/monitoring,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
