,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
321,1675916688,coredns/kube-system,6469,10395648,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
322,1675916688,etcd/kube-system,67869,52973568,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
323,1675916688,grafana/monitoring,67869,12849152,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
324,1675916688,init-config-reloader/monitoring,67869,12849152,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
325,1675916688,kepler-exporter/kepler,60,132575232,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
326,1675916688,kindnet-cni/kube-system,60,132575232,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
327,1675916688,kube-apiserver/kube-system,145684,409853952,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
328,1675916688,kube-controller-manager/kube-system,145684,409853952,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
329,1675916688,kube-proxy/kube-system,145684,18546688,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
330,1675916688,kube-rbac-proxy/monitoring,145684,18546688,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
331,1675916688,kube-scheduler/kube-system,10651,10067968,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
332,1675916688,local-path-provisioner/local-path-storage,10651,10067968,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
333,1675916688,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
334,1675916688,prometheus/monitoring,6259,212516864,-244.65599999999358,-274.89999999999236,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999923,-56.57699999999909,1
336,1675916691,config-reloader/monitoring,1635,46919680,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
337,1675916691,coredns/kube-system,6470,10166272,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
338,1675916691,etcd/kube-system,67868,52953088,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
339,1675916691,grafana/monitoring,67868,12812288,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
340,1675916691,init-config-reloader/monitoring,67868,12812288,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
341,1675916691,kepler-exporter/kepler,59,134463488,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
342,1675916691,kindnet-cni/kube-system,59,134463488,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
343,1675916691,kube-apiserver/kube-system,145684,409853952,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
344,1675916691,kube-controller-manager/kube-system,145684,409853952,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
345,1675916691,kube-proxy/kube-system,145684,18186240,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
346,1675916691,kube-rbac-proxy/monitoring,145684,18186240,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
347,1675916691,kube-scheduler/kube-system,10651,10067968,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
348,1675916691,local-path-provisioner/local-path-storage,10651,10067968,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
349,1675916691,prometheus-operator/monitoring,420,34578432,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
350,1675916691,prometheus/monitoring,6259,215928832,-244.11199999999553,-274.899999999996,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
352,1675916694,config-reloader/monitoring,1635,46919680,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
353,1675916694,coredns/kube-system,6470,10166272,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
354,1675916694,etcd/kube-system,67869,52985856,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
355,1675916694,grafana/monitoring,67869,12779520,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
356,1675916694,init-config-reloader/monitoring,67869,12779520,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
357,1675916694,kepler-exporter/kepler,60,132575232,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
358,1675916694,kindnet-cni/kube-system,60,132575232,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
359,1675916694,kube-apiserver/kube-system,145684,409403392,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
360,1675916694,kube-controller-manager/kube-system,145684,409403392,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
361,1675916694,kube-proxy/kube-system,145684,18186240,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
362,1675916694,kube-rbac-proxy/monitoring,145684,18186240,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
363,1675916694,kube-scheduler/kube-system,10651,10067968,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
364,1675916694,local-path-provisioner/local-path-storage,10651,10067968,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
365,1675916694,prometheus-operator/monitoring,420,34676736,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
366,1675916694,prometheus/monitoring,6259,215932928,-244.34699999999248,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999917,-53.795999999998685,-54.59999999999877,-56.54599999999914,1
368,1675916697,config-reloader/monitoring,1635,46919680,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
369,1675916697,coredns/kube-system,6470,10166272,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
370,1675916697,etcd/kube-system,67869,52985856,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
371,1675916697,grafana/monitoring,67869,12779520,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
372,1675916697,init-config-reloader/monitoring,67869,12779520,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
373,1675916697,kepler-exporter/kepler,61,133836800,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
374,1675916697,kindnet-cni/kube-system,61,133836800,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
375,1675916697,kube-apiserver/kube-system,145684,409276416,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
376,1675916697,kube-controller-manager/kube-system,145684,409276416,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
377,1675916697,kube-proxy/kube-system,145684,18546688,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
378,1675916697,kube-rbac-proxy/monitoring,145684,18546688,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
379,1675916697,kube-scheduler/kube-system,10651,10067968,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
380,1675916697,local-path-provisioner/local-path-storage,10651,10067968,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
381,1675916697,prometheus-operator/monitoring,420,35332096,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
382,1675916697,prometheus/monitoring,6259,215228416,-243.412999999995,-274.0939999999955,-274.86199999999553,-259.0289999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.050999999998794,-53.618999999999915,-54.47399999999857,-56.346999999998616,1
384,1675916700,config-reloader/monitoring,1635,46919680,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
385,1675916700,coredns/kube-system,6470,10166272,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
386,1675916700,etcd/kube-system,67869,53116928,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
387,1675916700,grafana/monitoring,67869,12685312,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
388,1675916700,init-config-reloader/monitoring,67869,12685312,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
389,1675916700,kepler-exporter/kepler,61,133836800,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
390,1675916700,kindnet-cni/kube-system,61,133836800,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
391,1675916700,kube-apiserver/kube-system,145684,409403392,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
392,1675916700,kube-controller-manager/kube-system,145684,409403392,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
393,1675916700,kube-proxy/kube-system,145684,18186240,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
394,1675916700,kube-rbac-proxy/monitoring,145684,18186240,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
395,1675916700,kube-scheduler/kube-system,10651,10067968,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
396,1675916700,local-path-provisioner/local-path-storage,10651,10067968,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
397,1675916700,prometheus-operator/monitoring,420,35332096,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
398,1675916700,prometheus/monitoring,6259,215277568,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
400,1675916703,config-reloader/monitoring,1635,46919680,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
401,1675916703,coredns/kube-system,6470,10723328,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
402,1675916703,etcd/kube-system,67869,52985856,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
403,1675916703,grafana/monitoring,67869,14311424,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
404,1675916703,init-config-reloader/monitoring,67869,14311424,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
405,1675916703,kepler-exporter/kepler,61,134873088,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
406,1675916703,kindnet-cni/kube-system,61,134873088,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
407,1675916703,kube-apiserver/kube-system,145684,409403392,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
408,1675916703,kube-controller-manager/kube-system,145684,409403392,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
409,1675916703,kube-proxy/kube-system,145684,18186240,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
410,1675916703,kube-rbac-proxy/monitoring,145684,18186240,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
411,1675916703,kube-scheduler/kube-system,10652,10067968,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
412,1675916703,local-path-provisioner/local-path-storage,10652,10067968,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
413,1675916703,prometheus-operator/monitoring,420,35209216,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
414,1675916703,prometheus/monitoring,6259,215384064,-243.94999999999163,-274.899999999996,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79499999999848,-54.59999999999923,-56.576999999998634,1
416,1675916706,config-reloader/monitoring,1635,47017984,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
417,1675916706,coredns/kube-system,6470,10526720,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
418,1675916706,etcd/kube-system,67869,53116928,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
419,1675916706,grafana/monitoring,67869,14180352,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
420,1675916706,init-config-reloader/monitoring,67869,14180352,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
421,1675916706,kepler-exporter/kepler,61,133836800,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
422,1675916706,kindnet-cni/kube-system,61,133836800,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
423,1675916706,kube-apiserver/kube-system,145685,409210880,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
424,1675916706,kube-controller-manager/kube-system,145685,409210880,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
425,1675916706,kube-proxy/kube-system,145685,18186240,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
426,1675916706,kube-rbac-proxy/monitoring,145685,18186240,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
427,1675916706,kube-scheduler/kube-system,10652,10067968,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
428,1675916706,local-path-provisioner/local-path-storage,10652,10067968,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
429,1675916706,prometheus-operator/monitoring,420,35209216,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
430,1675916706,prometheus/monitoring,6259,215351296,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
432,1675916709,config-reloader/monitoring,1635,47017984,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
