timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209860,kube-rbac-proxy-self/monitoring,78968455637,10555392,75458420040,191469472,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy/cpe-operator-system,78968455637,10555392,75458420040,191469472,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-rbac-proxy/monitoring,4747042556,20549632,1584994967,3162047589,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-scheduler/kube-system,2232715304,48336896,1136339742,1096375563,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,kube-state-metrics/monitoring,3000412152,4558848,491700093,2508712058,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,manager/cpe-operator-system,3000412152,4558848,491700093,2508712058,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,module-configmap-reloader/monitoring,3000412152,4558848,491700093,2508712058,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,node-exporter/monitoring,196110373897,56463360,89533982296,106576391602,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus-adapter/monitoring,196488547467,1556480,89569835078,106918712389,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus-operator/monitoring,378173570,19267584,35852782,169952106,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,prometheus/monitoring,746290155464,4583596032,30900376148,715389779316,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209860,system_processes/system,373145077732,2291798016,15450188074,357694889658,150.03800000001502,128.7090000000171,0.0,0.0,0.0,0.0,1.9080000000003565,1.3040000000000873,1
1677209863,blackbox-exporter/monitoring,1368407068,36380672,388416863,979990204,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,config-reloader/monitoring,1626995118,72761344,421293625,1205701493,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,coredns/kube-system,24789950652,82223104,10338012192,14451938460,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,coremark/default,12394975326,41111552,5169006096,7225969230,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,cpe-parse/cpe-operator-system,12394975326,27082752,1855268,7225969230,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,etcd/kube-system,208208902849,385204224,79484468199,128724434650,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,grafana/monitoring,208208902849,385204224,79484468199,128724434650,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,init-config-reloader/monitoring,208208902849,385204224,79484468199,128724434650,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,install-cni-plugin/kube-flannel,0,0,0,0,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,install-cni/kube-flannel,0,0,0,0,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kepler-exporter/monitoring,91847043,186384384,23575408,68271635,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-apiserver/kube-system,72565101293,471805952,21570659359,50994441934,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-controller-manager/kube-system,72565101293,471805952,21570659359,50994441934,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-flannel/kube-flannel,78968455578,471805952,75458425682,3510029895,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-proxy/kube-system,78968455578,10739712,75458425682,3510029895,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy-main/monitoring,78968455578,10739712,75458425682,191470538,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy-self/monitoring,78968455578,10739712,75458425682,191470538,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy/cpe-operator-system,78968455578,10739712,75458425682,191470538,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-rbac-proxy/monitoring,4747025113,20549632,1584994967,3162030146,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-scheduler/kube-system,2232724500,48336896,1136344502,1096379999,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,kube-state-metrics/monitoring,3000405152,4567040,491695494,2508709657,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,manager/cpe-operator-system,3000405152,4567040,491695494,2508709657,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,module-configmap-reloader/monitoring,3000405152,4567040,491695494,2508709657,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,node-exporter/monitoring,196110373897,56418304,89533982296,106576391602,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus-adapter/monitoring,196488534515,1646592,89569834194,106918700321,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus-operator/monitoring,378160618,19644416,35851898,169950176,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,prometheus/monitoring,746290339594,4584275968,30900393152,715389946442,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209863,system_processes/system,373145169797,2292137984,15450196576,357694973221,104.79400000002354,77.64700000001176,0.0,0.0,0.0,0.0,1.5600000000004002,0.874000000000251,1
1677209866,blackbox-exporter/monitoring,1368407068,36380672,388416863,979990204,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,config-reloader/monitoring,1626995118,72761344,421293625,1205701493,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,coredns/kube-system,24789959054,82436096,10338016894,14451942162,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,coremark/default,12394979527,41218048,5169008447,7225971081,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,cpe-parse/cpe-operator-system,12394979527,27082752,1855268,7225971081,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,etcd/kube-system,208208985795,385335296,79484505677,128724480118,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,grafana/monitoring,208208985795,385335296,79484505677,128724480118,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,init-config-reloader/monitoring,208208985795,385335296,79484505677,128724480118,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,install-cni-plugin/kube-flannel,0,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,install-cni/kube-flannel,0,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kepler-exporter/monitoring,92003022,183914496,23604129,68398892,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-apiserver/kube-system,72565202694,475152384,21570686052,50994516642,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-controller-manager/kube-system,72565202694,475152384,21570686052,50994516642,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-flannel/kube-flannel,78968421375,475152384,75458414989,3510006385,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-proxy/kube-system,78968421375,10678272,75458414989,3510006385,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-main/monitoring,78968421375,10678272,75458414989,191470538,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-self/monitoring,78968421375,10678272,75458414989,191470538,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/cpe-operator-system,78968421375,10678272,75458414989,191470538,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/monitoring,4747024868,20549632,1584994967,3162029900,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-scheduler/kube-system,2232735482,48336896,1136351923,1096383559,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,kube-state-metrics/monitoring,3000398831,4558848,491688176,2508710655,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,manager/cpe-operator-system,3000398831,4558848,491688176,2508710655,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,module-configmap-reloader/monitoring,3000398831,4558848,491688176,2508710655,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,node-exporter/monitoring,196110373897,56414208,89533982296,106576391602,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus-adapter/monitoring,196488535323,1916928,89569830055,106918705270,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus-operator/monitoring,378161426,19652608,35847759,169930069,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,prometheus/monitoring,746290405148,4584325120,30900397216,715390007930,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,system_processes/system,373145202574,2292162560,15450198608,357695003965,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209869,blackbox-exporter/monitoring,1368410050,36380672,388417254,979992796,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,config-reloader/monitoring,1626992136,72761344,421293234,1205698901,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,coredns/kube-system,24789974600,82722816,10338029842,14451944758,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,coremark/default,12394987300,41361408,5169014921,7225972379,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,cpe-parse/cpe-operator-system,5672427,27893760,1860974,3811453,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,etcd/kube-system,208209086943,385093632,79484544879,128724542064,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,grafana/monitoring,208209086943,385093632,79484544879,128724542064,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,init-config-reloader/monitoring,208209086943,385093632,79484544879,128724542064,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,install-cni-plugin/kube-flannel,0,0,0,0,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,install-cni/kube-flannel,0,0,0,0,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kepler-exporter/monitoring,92256941,183345152,23680602,68576338,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-apiserver/kube-system,72565166643,475725824,21570684601,50994482042,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-controller-manager/kube-system,72565166643,475725824,21570684601,50994482042,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-flannel/kube-flannel,78968363814,475725824,75458389784,3509974031,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-proxy/kube-system,78968363814,10997760,75458389784,3509974031,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy-main/monitoring,78968363814,10997760,75458389784,191469773,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy-self/monitoring,78968363814,10997760,75458389784,191469773,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy/cpe-operator-system,78968363814,10997760,75458389784,191469773,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy/monitoring,4747032147,20574208,1584993714,3162038431,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-scheduler/kube-system,2232746425,48336896,1136356052,1096390374,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-state-metrics/monitoring,3000396355,4562944,491686458,2508709896,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,manager/cpe-operator-system,3000396355,4562944,491686458,2508709896,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,module-configmap-reloader/monitoring,3000396355,4562944,491686458,2508709896,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,node-exporter/monitoring,196110767235,51322880,89534160748,106576606488,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus-adapter/monitoring,196488934435,11845632,89570012980,106918921456,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus-operator/monitoring,378167200,19652608,35852232,169926751,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus/monitoring,746290585504,4584620032,30900406048,715390179456,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,system_processes/system,373145292752,2292310016,15450203024,357695089728,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209872,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,config-reloader/monitoring,1626992596,72769536,421293388,1205699207,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,coredns/kube-system,24789975334,80879616,10338033768,14451941566,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,coremark/default,12394987667,40439808,5169016884,7225970783,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,cpe-parse/cpe-operator-system,2778246,27901952,1860974,917272,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,etcd/kube-system,208209146725,385359872,79484576398,128724570327,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,grafana/monitoring,208209146725,385359872,79484576398,128724570327,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,init-config-reloader/monitoring,208209146725,385359872,79484576398,128724570327,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,install-cni/kube-flannel,0,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kepler-exporter/monitoring,92386920,185360384,23704745,68682174,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-apiserver/kube-system,72565158818,474075136,21570713955,50994444863,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-controller-manager/kube-system,72565158818,474075136,21570713955,50994444863,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-flannel/kube-flannel,78968499510,474075136,75458535689,3509963822,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-proxy/kube-system,78968499510,10383360,75458535689,3509963822,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-main/monitoring,78968499510,10383360,75458535689,191469560,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-self/monitoring,78968499510,10383360,75458535689,191469560,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/cpe-operator-system,78968499510,10383360,75458535689,191469560,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/monitoring,4747030843,20566016,1584993711,3162037132,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-scheduler/kube-system,2232761346,48336896,1136362223,1096399124,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-state-metrics/monitoring,3000382050,4558848,491680904,2508701146,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,manager/cpe-operator-system,3000382050,4558848,491680904,2508701146,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,module-configmap-reloader/monitoring,3000382050,4558848,491680904,2508701146,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,node-exporter/monitoring,196110767235,50696192,89534160748,106576606488,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus-adapter/monitoring,196488959690,13099008,89570018939,106918940752,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus-operator/monitoring,378192455,22069248,35858191,169894341,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus/monitoring,746290611624,4584382464,30900408240,715390203382,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,system_processes/system,373145305812,2292191232,15450204120,357695101691,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209875,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,coredns/kube-system,24789969068,80871424,10338027466,14451941600,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,coremark/default,12394984534,40435712,5169013733,7225970800,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,cpe-parse/cpe-operator-system,12394984534,27676672,1860974,7225970800,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,etcd/kube-system,208209201377,385114112,79484606088,128724595289,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,grafana/monitoring,208209201377,385114112,79484606088,128724595289,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,init-config-reloader/monitoring,208209201377,385114112,79484606088,128724595289,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,install-cni-plugin/kube-flannel,0,0,0,0,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,install-cni/kube-flannel,0,0,0,0,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kepler-exporter/monitoring,92492123,186064896,23733161,68758962,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-apiserver/kube-system,72565160441,472973312,21570733501,50994426939,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-controller-manager/kube-system,72565160441,472973312,21570733501,50994426939,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-flannel/kube-flannel,78968742830,472973312,75458770509,3509972322,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-proxy/kube-system,78968742830,10022912,75458770509,3509972322,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy-main/monitoring,78968742830,10022912,75458770509,191469560,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy-self/monitoring,78968742830,10022912,75458770509,191469560,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy/cpe-operator-system,78968742830,10022912,75458770509,191469560,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy/monitoring,4747030843,20566016,1584993711,3162037132,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-scheduler/kube-system,2232757559,48189440,1136360691,1096396868,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-state-metrics/monitoring,3000375547,4562944,491679597,2508695949,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,manager/cpe-operator-system,3000375547,4562944,491679597,2508695949,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,module-configmap-reloader/monitoring,3000375547,4562944,491679597,2508695949,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,node-exporter/monitoring,196110767235,50536448,89534160748,106576606488,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,prometheus-adapter/monitoring,196488980566,13418496,89570023127,106918957439,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,prometheus-operator/monitoring,378213331,21676032,35862379,169879016,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,prometheus/monitoring,746290635394,4584398848,30900406592,715390228804,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,system_processes/system,373145317697,2292199424,15450203296,357695114402,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209878,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
