timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209854,config-reloader/monitoring,1627,229376,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,coredns/kube-system,24790,56598528,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,coremark/default,12395,28299264,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,cpe-parse/cpe-operator-system,12395,25329664,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,etcd/kube-system,208209,102842368,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,grafana/monitoring,208209,102842368,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,init-config-reloader/monitoring,208209,102842368,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,install-cni-plugin/kube-flannel,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,install-cni/kube-flannel,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kepler-exporter/monitoring,90,149659648,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-apiserver/kube-system,72566,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-controller-manager/kube-system,72566,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-flannel/kube-flannel,78968,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-proxy/kube-system,78968,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy-main/monitoring,78968,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy-self/monitoring,78968,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy/cpe-operator-system,78968,435027968,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy/monitoring,4747,21684224,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-scheduler/kube-system,2233,15912960,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-state-metrics/monitoring,3000,14532608,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,manager/cpe-operator-system,3000,14532608,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,module-configmap-reloader/monitoring,3000,14532608,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,node-exporter/monitoring,196110,43724800,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus-adapter/monitoring,196488,3534848,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus-operator/monitoring,378,13340672,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus/monitoring,746286,2515927040,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,system_processes/system,373143,1257963520,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209857,blackbox-exporter/monitoring,1368,30531584,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,config-reloader/monitoring,1627,229376,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,coredns/kube-system,24790,56344576,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,coremark/default,12395,28172288,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,cpe-parse/cpe-operator-system,12395,25329664,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,etcd/kube-system,208209,102842368,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,grafana/monitoring,208209,102842368,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,init-config-reloader/monitoring,208209,102842368,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,install-cni-plugin/kube-flannel,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,install-cni/kube-flannel,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kepler-exporter/monitoring,90,149659648,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-apiserver/kube-system,72566,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-controller-manager/kube-system,72566,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-flannel/kube-flannel,78968,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-proxy/kube-system,78968,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy-main/monitoring,78968,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy-self/monitoring,78968,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy/cpe-operator-system,78968,435027968,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-rbac-proxy/monitoring,4747,21684224,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-scheduler/kube-system,2233,15912960,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-state-metrics/monitoring,3000,14532608,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,manager/cpe-operator-system,3000,14532608,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,module-configmap-reloader/monitoring,3000,14532608,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,node-exporter/monitoring,196111,49668096,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,prometheus-adapter/monitoring,196489,52350976,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,prometheus-operator/monitoring,378,13340672,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,prometheus/monitoring,746286,2515927040,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,system_processes/system,373143,1257963520,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209860,blackbox-exporter/monitoring,1368,30531584,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,config-reloader/monitoring,1627,229376,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,coredns/kube-system,24790,56344576,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,coremark/default,12395,28172288,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,cpe-parse/cpe-operator-system,12395,25329664,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,etcd/kube-system,208209,102842368,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,grafana/monitoring,208209,102842368,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,init-config-reloader/monitoring,208209,102842368,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,install-cni-plugin/kube-flannel,0,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,install-cni/kube-flannel,0,0,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kepler-exporter/monitoring,91,150454272,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-apiserver/kube-system,72565,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-controller-manager/kube-system,72565,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-flannel/kube-flannel,78968,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-proxy/kube-system,78968,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy-main/monitoring,78968,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy-self/monitoring,78968,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy/cpe-operator-system,78968,434233344,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-rbac-proxy/monitoring,4747,21684224,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-scheduler/kube-system,2233,15900672,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,kube-state-metrics/monitoring,3000,14544896,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,manager/cpe-operator-system,3000,14544896,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,module-configmap-reloader/monitoring,3000,14544896,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,node-exporter/monitoring,196111,49668096,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,prometheus-adapter/monitoring,196489,52764672,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,prometheus-operator/monitoring,378,12959744,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,prometheus/monitoring,746290,2516033536,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209860,system_processes/system,373145,1258016768,136.65800000001036,128.7090000000171,0,0,0,0,1.4350000000004002,1.3040000000000873,1
1677209863,blackbox-exporter/monitoring,1368,30531584,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,config-reloader/monitoring,1627,229376,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,coredns/kube-system,24790,56344576,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,coremark/default,12395,28172288,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,cpe-parse/cpe-operator-system,12395,25370624,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,etcd/kube-system,208209,102801408,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,grafana/monitoring,208209,102801408,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,init-config-reloader/monitoring,208209,102801408,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,install-cni-plugin/kube-flannel,0,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,install-cni/kube-flannel,0,0,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kepler-exporter/monitoring,91,150454272,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-apiserver/kube-system,72565,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-controller-manager/kube-system,72565,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-flannel/kube-flannel,78968,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-proxy/kube-system,78968,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy-main/monitoring,78968,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy-self/monitoring,78968,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy/cpe-operator-system,78968,434098176,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-rbac-proxy/monitoring,4747,21651456,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-scheduler/kube-system,2233,15900672,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,kube-state-metrics/monitoring,3000,14544896,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,manager/cpe-operator-system,3000,14544896,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,module-configmap-reloader/monitoring,3000,14544896,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,node-exporter/monitoring,196111,49668096,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,prometheus-adapter/monitoring,196489,52764672,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,prometheus-operator/monitoring,378,12959744,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,prometheus/monitoring,746290,2516033536,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209863,system_processes/system,373145,1258016768,91.41400000001889,77.64700000001176,0,0,0,0,1.0870000000004438,0.874000000000251,1
1677209866,blackbox-exporter/monitoring,1368,30531584,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,config-reloader/monitoring,1627,229376,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,coredns/kube-system,24790,56344576,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,coremark/default,12395,28172288,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,cpe-parse/cpe-operator-system,12395,25370624,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,etcd/kube-system,208209,102846464,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,grafana/monitoring,208209,102846464,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,init-config-reloader/monitoring,208209,102846464,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,install-cni-plugin/kube-flannel,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,install-cni/kube-flannel,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kepler-exporter/monitoring,91,150454272,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-apiserver/kube-system,72565,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-controller-manager/kube-system,72565,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-flannel/kube-flannel,78968,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-proxy/kube-system,78968,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-main/monitoring,78968,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy-self/monitoring,78968,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/cpe-operator-system,78968,434098176,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-rbac-proxy/monitoring,4747,21651456,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-scheduler/kube-system,2233,15900672,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,kube-state-metrics/monitoring,3000,14987264,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,manager/cpe-operator-system,3000,14987264,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,module-configmap-reloader/monitoring,3000,14987264,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,node-exporter/monitoring,196111,49668096,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,prometheus-adapter/monitoring,196489,52764672,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,prometheus-operator/monitoring,378,12959744,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,prometheus/monitoring,746290,2516033536,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209866,system_processes/system,373145,1258016768,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209869,blackbox-exporter/monitoring,1368,30531584,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,config-reloader/monitoring,1627,229376,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,coredns/kube-system,24790,56336384,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,coremark/default,12395,28168192,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,cpe-parse/cpe-operator-system,7,27222016,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,etcd/kube-system,208209,102846464,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,grafana/monitoring,208209,102846464,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,init-config-reloader/monitoring,208209,102846464,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,install-cni-plugin/kube-flannel,0,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,install-cni/kube-flannel,0,0,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kepler-exporter/monitoring,91,150454272,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-apiserver/kube-system,72565,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-controller-manager/kube-system,72565,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-flannel/kube-flannel,78969,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-proxy/kube-system,78969,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy-main/monitoring,78969,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy-self/monitoring,78969,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy/cpe-operator-system,78969,434098176,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-rbac-proxy/monitoring,4747,21651456,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-scheduler/kube-system,2233,15900672,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,kube-state-metrics/monitoring,3000,14987264,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,manager/cpe-operator-system,3000,14987264,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,module-configmap-reloader/monitoring,3000,14987264,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,node-exporter/monitoring,196111,45682688,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,prometheus-adapter/monitoring,196489,48762880,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,prometheus-operator/monitoring,378,12959744,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,prometheus/monitoring,746290,2516033536,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209869,system_processes/system,373145,1258016768,2.5530000000144355,5.058000000019092,0,0,0,0,0.27400000000034197,0.44600000000036744,1
1677209872,blackbox-exporter/monitoring,1368,30531584,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,config-reloader/monitoring,1627,3407872,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,coredns/kube-system,24790,56336384,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,coremark/default,12395,28168192,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,cpe-parse/cpe-operator-system,7,27222016,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,etcd/kube-system,208209,102846464,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,grafana/monitoring,208209,102846464,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,init-config-reloader/monitoring,208209,102846464,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,install-cni/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kepler-exporter/monitoring,91,150454272,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-apiserver/kube-system,72565,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-controller-manager/kube-system,72565,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-flannel/kube-flannel,78969,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-proxy/kube-system,78969,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-main/monitoring,78969,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-self/monitoring,78969,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/cpe-operator-system,78969,434098176,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/monitoring,4747,21651456,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-scheduler/kube-system,2233,15900672,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,kube-state-metrics/monitoring,3000,14987264,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,manager/cpe-operator-system,3000,14987264,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,module-configmap-reloader/monitoring,3000,14987264,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,node-exporter/monitoring,196111,45682688,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,prometheus-adapter/monitoring,196489,48762880,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,prometheus-operator/monitoring,378,12959744,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,prometheus/monitoring,746290,2516033536,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,system_processes/system,373145,1258016768,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
